8496.093750	-11425.781250	0.000000	0.000000	-5568	-7488	297	138
8496.093750	-12695.312500	0.000000	0.000000	-5568	-8320	297	138
9667.968750	-13671.875000	0.000000	0.000000	-6336	-8960	297	138
9765.625000	-14550.781250	0.000000	0.000000	-6400	-9536	297	140
9863.281250	-15039.062500	0.000000	0.000000	-6464	-9856	297	140
9863.281250	-15429.687500	0.000000	0.000000	-6464	-10112	297	140
9863.281250	-15527.343750	0.000000	0.000000	-6464	-10176	297	140
8789.062500	-15625.000000	0.000000	0.000000	-5760	-10240	297	140
8398.437500	-15625.000000	0.000000	0.000000	-5504	-10240	297	140
8007.812500	-14453.125000	0.000000	0.000000	-5248	-9472	297	140
7812.500000	-14160.156250	0.000000	0.000000	-5120	-9280	297	141
7714.843750	-14062.500000	0.000000	0.000000	-5056	-9216	297	141
7617.187500	-13867.187500	0.000000	0.000000	-4992	-9088	297	141
7421.875000	-13671.875000	0.000000	0.000000	-4864	-8960	297	141
7226.562500	-13378.906250	0.000000	0.000000	-4736	-8768	297	141
7128.906250	-13085.937500	0.000000	0.000000	-4672	-8576	297	141
7128.906250	-12597.656250	0.000000	0.000000	-4672	-8256	297	141
7128.906250	-12011.718750	0.000000	0.000000	-4672	-7872	297	141
7128.906250	-11523.437500	0.000000	0.000000	-4672	-7552	297	144
6933.593750	-11328.125000	0.000000	0.000000	-4544	-7424	297	144
6250.000000	-11328.125000	0.000000	0.000000	-4096	-7424	297	144
5468.750000	-13476.562500	0.000000	0.000000	-3584	-8832	297	144
4687.500000	-15039.062500	0.000000	0.000000	-3072	-9856	297	144
3710.937500	-16796.875000	0.000000	0.000000	-2432	-11008	297	144
2734.375000	-18359.375000	0.000000	0.000000	-1792	-12032	297	144
1757.812500	-19726.562500	0.000000	0.000000	-1152	-12928	297	147
976.562500	-20000.000000	0.000000	0.000000	-640	-13632	297	147
97.656250	-20000.000000	0.000000	0.000000	-64	-14080	297	147
-393.676758	-20000.000000	0.000000	0.000000	258	-14336	297	147
195.312500	-20000.000000	0.000000	0.000000	-128	-14464	297	147
97.656250	-20000.000000	0.000000	0.000000	-64	-14528	297	147
195.312500	-20000.000000	0.000000	0.000000	-128	-14528	102	148
292.968750	-20000.000000	0.000000	0.000000	-192	-14336	102	148
292.968750	-20000.000000	0.000000	0.000000	-192	-14016	102	148
292.968750	-20000.000000	0.000000	0.000000	-192	-13632	102	148
292.968750	-20000.000000	0.000000	0.000000	-192	-13120	102	148
390.625000	-19140.625000	0.000000	0.000000	-256	-12544	102	148
390.625000	-17089.843750	0.000000	0.000000	-256	-11200	102	148
390.625000	-16015.625000	0.000000	0.000000	-256	-10496	102	148
390.625000	-15039.062500	0.000000	0.000000	-256	-9856	102	148
390.625000	-13867.187500	0.000000	0.000000	-256	-9088	102	150
390.625000	-12695.312500	0.000000	0.000000	-256	-8320	102	150
-883.483887	-11425.781250	0.000000	0.000000	579	-7488	102	150
-2059.936523	-10546.875000	0.000000	0.000000	1350	-6912	102	150
-3726.196289	-9765.625000	0.000000	0.000000	2442	-6400	102	150
-5883.789062	-9179.687500	0.000000	0.000000	3856	-6016	102	150
-8726.501953	-8789.062500	0.000000	0.000000	5719	-5760	102	150
-12158.203125	-8691.406250	0.000000	0.000000	7968	-5696	102	155
-16275.024414	-8691.406250	0.000000	0.000000	10666	-5696	102	155
-20000.000000	-8691.406250	0.000000	0.000000	13750	-5696	102	155
-20000.000000	-9863.281250	0.000000	0.000000	16962	-6464	102	155
-20000.000000	-10156.250000	0.000000	0.000000	19404	-6656	102	155
-20000.000000	-10156.250000	0.000000	0.000000	21138	-6656	102	155
-20000.000000	-9082.031250	0.000000	0.000000	21909	-5952	102	155
-20000.000000	-8496.093750	0.000000	0.000000	22230	-5568	102	155
-20000.000000	-8007.812500	0.000000	0.000000	20689	-5248	102	158
-20000.000000	-7421.875000	0.000000	0.000000	19147	-4864	102	158
-20000.000000	-6933.593750	0.000000	0.000000	17283	-4544	102	158
-20000.000000	-6542.968750	0.000000	0.000000	15356	-4288	102	158
-20000.000000	-6152.343750	0.000000	0.000000	13493	-4032	102	158
-18038.941406	-5859.375000	0.000000	0.000000	11822	-3840	102	158
-15490.722656	-5566.406250	0.000000	0.000000	10152	-3648	102	158
-13040.161133	-5175.781250	0.000000	0.000000	8546	-3392	102	160
-11079.406250	-4882.812500	0.000000	0.000000	7261	-3200	102	160
-9805.297852	-4589.843750	0.000000	0.000000	6426	-3008	102	160
-9118.652344	-4296.875000	0.000000	0.000000	5976	-2816	102	160
-9020.996094	-4101.562500	0.000000	0.000000	5912	-2688	102	160
-9020.996094	-3906.250000	0.000000	0.000000	5912	-2560	102	160
-11471.557617	-3710.937500	0.000000	0.000000	7518	-2432	102	160
-13726.806641	-3613.281250	0.000000	0.000000	8996	-2368	102	162
-16177.368164	-3417.968750	0.000000	0.000000	10602	-2240	102	162
-18823.242188	-3027.343750	0.000000	0.000000	12336	-1984	102	162
-20000.000000	-2441.406250	0.000000	0.000000	14007	-1600	102	162
-20000.000000	-1660.156250	0.000000	0.000000	15742	-1088	102	162
-20000.000000	-683.593750	0.000000	0.000000	17091	-448	102	162
-20000.000000	296.020508	0.000000	0.000000	18119	194	102	162
-20000.000000	1275.634766	0.000000	0.000000	18633	836	102	162
-20000.000000	1864.624023	0.000000	0.000000	18697	1222	102	162
-20000.000000	2059.936523	0.000000	0.000000	17669	1350	102	162
-20000.000000	2059.936523	0.000000	0.000000	16577	1350	102	162
-20000.000000	2059.936523	0.000000	0.000000	15163	1350	102	162
-20000.000000	2059.936523	0.000000	0.000000	13493	1350	102	162
-17646.789062	588.989258	0.000000	0.000000	11565	386	102	162
-14706.420898	296.020508	0.000000	0.000000	9638	194	102	162
-11961.365234	99.182129	0.000000	0.000000	7839	65	102	163
-9805.297852	1.525879	0.000000	0.000000	6426	1	102	163
-8432.006836	-0.000000	0.000000	0.000000	5526	0	102	163
-7942.199707	-0.000000	0.000000	0.000000	5205	0	102	163
-7942.199707	-97.656250	0.000000	0.000000	5205	-64	102	163
-9805.297852	-97.656250	0.000000	0.000000	6426	-64	102	163
-11863.708984	-195.312500	0.000000	0.000000	7775	-128	102	163
-14706.420898	-195.312500	0.000000	0.000000	9638	-128	102	164
-17941.285156	-195.312500	0.000000	0.000000	11758	-128	102	164
-20000.000000	883.483887	0.000000	0.000000	13943	579	102	164
-20000.000000	1373.291016	0.000000	0.000000	15999	900	102	164
-20000.000000	1765.441895	0.000000	0.000000	17605	1157	102	164
-20000.000000	2059.936523	0.000000	0.000000	18504	1350	102	164
-20000.000000	2256.774902	0.000000	0.000000	18697	1479	102	164
-20000.000000	2256.774902	0.000000	0.000000	17669	1479	102	164
-20000.000000	2256.774902	0.000000	0.000000	16256	1479	102	162
-20000.000000	2256.774902	0.000000	0.000000	14328	1479	102	162
-18725.585938	2256.774902	0.000000	0.000000	12272	1479	102	162
-15196.228516	1177.978516	0.000000	0.000000	9959	772	102	162
-11666.870117	1080.322266	0.000000	0.000000	7646	708	102	162
-8726.501953	981.140137	0.000000	0.000000	5719	643	102	162
-6275.939941	785.827637	0.000000	0.000000	4113	515	102	162
-4707.336426	491.333008	0.000000	0.000000	3085	322	102	158
-4020.690918	196.838379	0.000000	0.000000	2635	129	102	158
-3923.034668	-0.000000	0.000000	0.000000	2571	0	102	158
-3923.034668	-390.625000	0.000000	0.000000	2571	-256	102	158
-5491.638184	-585.937500	0.000000	0.000000	3599	-384	102	158
-6570.434570	-781.250000	0.000000	0.000000	4306	-512	102	158
-7942.199707	-878.906250	0.000000	0.000000	5205	-576	102	158
-9313.964844	-976.562500	0.000000	0.000000	6104	-640	102	152
-10490.417969	-1074.218750	0.000000	0.000000	6875	-704	102	152
-11274.718750	-1171.875000	0.000000	0.000000	7389	-768	102	152
-11666.870117	-1367.187500	0.000000	0.000000	7646	-896	102	152
-11766.052734	-1562.500000	0.000000	0.000000	7711	-1024	102	152
-11766.052734	-1757.812500	0.000000	0.000000	7711	-1152	102	152
-9706.115234	-1855.468750	0.000000	0.000000	6361	-1216	102	152
-8236.694336	-1855.468750	0.000000	0.000000	5398	-1216	102	145
-6570.434570	-1953.125000	0.000000	0.000000	4306	-1280	102	145
-5294.799805	-1953.125000	0.000000	0.000000	3470	-1280	102	145
-4217.529297	-1953.125000	0.000000	0.000000	2764	-1280	102	145
-3433.227539	-2050.781250	0.000000	0.000000	2250	-1344	102	145
-2941.894531	-2050.781250	0.000000	0.000000	1928	-1344	102	145
-2648.925781	-4850.781250	-2800.000000	0.000000	1736	-1344	86	125
-2549.743652	-4850.781250	-2800.000000	0.000000	1671	-1344	86	125
-2549.743652	-4850.781250	-2800.000000	0.000000	1671	-1344	86	125
-2549.743652	-4850.781250	-2800.000000	0.000000	1671	-1344	86	125
-2549.743652	-4850.781250	-2800.000000	0.000000	1671	-1344	86	125
-2549.743652	-4850.781250	-2800.000000	0.000000	1671	-1344	86	125
-2549.743652	-4850.781250	-2800.000000	0.000000	1671	-1344	86	125
-2549.743652	-4850.781250	-2800.000000	0.000000	1671	-1344	86	125
-2549.743652	-5250.781250	-3200.000000	0.000000	1671	-1344	84	119
-2549.743652	-5348.437500	-3200.000000	0.000000	1671	-1408	84	119
-2549.743652	-5543.750000	-3200.000000	0.000000	1671	-1536	84	119
-2549.743652	-5543.750000	-3200.000000	0.000000	1671	-1536	84	119
-2549.743652	-5543.750000	-3200.000000	0.000000	1671	-1536	84	119
-2549.743652	-5543.750000	-3200.000000	0.000000	1671	-1536	84	119
-2549.743652	-5543.750000	-3200.000000	0.000000	1671	-1536	84	119
-3923.034668	-4478.906250	-3600.000000	0.000000	2571	-576	82	113
-4609.680176	-3697.656250	-3600.000000	0.000000	3021	-64	82	113
-5786.132812	-3108.666992	-3600.000000	0.000000	3792	322	82	113
-7354.736328	-2618.859863	-3600.000000	0.000000	4820	643	82	113
-9313.964844	-2226.708984	-3600.000000	0.000000	6104	900	82	113
-11373.901367	-1932.214355	-3600.000000	0.000000	7454	1093	82	113
-13726.806641	-1834.558105	-3600.000000	0.000000	8996	1157	82	113
-16177.368164	-1935.375977	-3800.000000	0.000000	10602	1222	81	110
-18431.091797	-1740.063477	-3800.000000	0.000000	12079	1350	81	110
-20000.000000	-1250.256348	-3800.000000	0.000000	13364	1671	81	110
-20000.000000	-563.610840	-3800.000000	0.000000	14264	2121	81	110
-20000.000000	318.347168	-3800.000000	0.000000	14842	2699	81	110
-20000.000000	1397.143555	-3800.000000	0.000000	14842	3406	81	110
-20000.000000	2475.939941	-3800.000000	0.000000	14842	4113	81	110
-20000.000000	3554.736328	-3800.000000	0.000000	13557	4820	81	110
-19314.574219	4529.663086	-4000.000000	0.000000	12658	5590	80	109
-17353.820312	5510.802734	-4000.000000	0.000000	11373	6233	80	109
-14706.420898	6490.417969	-4000.000000	0.000000	9638	6875	80	109
-12158.203125	7177.062500	-4000.000000	0.000000	7968	7325	80	109
-9706.115234	7666.870117	-4000.000000	0.000000	6361	7646	80	109
-7647.705078	7766.052734	-4000.000000	0.000000	5012	7711	80	109
-6275.939941	7766.052734	-4000.000000	0.000000	4113	7711	80	109
-5589.294434	7766.052734	-4000.000000	0.000000	3663	7711	80	111
-5393.981934	6197.449219	-4000.000000	0.000000	3535	6683	80	111
-5393.981934	5510.802734	-4000.000000	0.000000	3535	6233	80	111
-5393.981934	5118.652344	-4000.000000	0.000000	3535	5976	80	111
-5393.981934	4921.814453	-4000.000000	0.000000	3535	5847	80	111
-6471.252441	4824.158203	-4000.000000	0.000000	4241	5783	80	111
-6863.403320	4824.158203	-4000.000000	0.000000	4498	5783	80	111
-7746.887207	4624.158203	-4200.000000	0.000000	5077	5783	79	118
-9020.996094	4624.158203	-4200.000000	0.000000	5912	5783	79	118
-10589.599609	5997.449219	-4200.000000	0.000000	6940	6683	79	118
-12745.666016	6487.255859	-4200.000000	0.000000	8353	7004	79	118
-15393.066406	6977.062500	-4200.000000	0.000000	10088	7325	79	118
-18038.941406	7761.365234	-4200.000000	0.000000	11822	7839	79	118
-20000.000000	8742.504883	-4200.000000	0.000000	13493	8482	79	118
-20000.000000	9722.119141	-4200.000000	0.000000	14842	9124	79	118
-20000.000000	10804.077148	-4000.000000	0.000000	15677	9702	80	119
-20000.000000	11490.722656	-4000.000000	0.000000	16127	10152	80	119
-20000.000000	11882.873047	-4000.000000	0.000000	16256	10409	80	119
-20000.000000	12177.368164	-4000.000000	0.000000	16256	10602	80	119
-20000.000000	12177.368164	-4000.000000	0.000000	16256	10602	80	119
-20000.000000	12177.368164	-4000.000000	0.000000	16256	10602	80	119
-20000.000000	10903.259766	-4000.000000	0.000000	16256	9767	80	119
-20000.000000	10314.269531	-4000.000000	0.000000	16512	9381	80	123
-20000.000000	9824.462891	-4000.000000	0.000000	16962	9060	80	123
-20000.000000	9334.656250	-4000.000000	0.000000	17605	8739	80	123
-20000.000000	8843.322266	-4000.000000	0.000000	18376	8417	80	123
-20000.000000	8550.353516	-4000.000000	0.000000	19211	8225	80	123
-20000.000000	8158.203125	-4000.000000	0.000000	20175	7968	80	123
-20000.000000	8059.021484	-4000.000000	0.000000	20881	7903	80	123
-20000.000000	7863.708984	-4000.000000	0.000000	21652	7775	80	123
-20000.000000	7766.052734	-4000.000000	0.000000	21909	7711	80	125
-20000.000000	7766.052734	-4000.000000	0.000000	21909	7711	80	125
-20000.000000	7766.052734	-4000.000000	0.000000	20946	7711	80	125
-20000.000000	7766.052734	-4000.000000	0.000000	20110	7711	80	125
-20000.000000	7766.052734	-4000.000000	0.000000	19147	7711	80	125
-20000.000000	7666.870117	-4000.000000	0.000000	18054	7646	80	125
-20000.000000	7373.901367	-4000.000000	0.000000	17155	7454	80	125
-20000.000000	7679.406250	-3400.000000	0.000000	16641	7261	83	132
-20000.000000	6992.761719	-3400.000000	0.000000	15934	6811	83	132
-20000.000000	6502.954102	-3400.000000	0.000000	15228	6490	83	132
-20000.000000	6013.146484	-3400.000000	0.000000	14457	6169	83	132
-20000.000000	5620.996094	-3400.000000	0.000000	13621	5912	83	132
-19215.392578	5129.663086	-3400.000000	0.000000	12593	5590	83	132
-17745.972656	4639.855957	-3400.000000	0.000000	11630	5269	83	132
-16079.711914	4350.048828	-3200.000000	0.000000	10538	4948	84	141
-14608.764648	3860.241699	-3200.000000	0.000000	9574	4627	84	141
-13529.968750	3271.252441	-3200.000000	0.000000	8867	4241	84	141
-12942.504883	2683.789062	-3200.000000	0.000000	8482	3856	84	141
-12745.666016	1997.143555	-3200.000000	0.000000	8353	3406	84	141
-14019.775391	1409.680176	-3200.000000	0.000000	9188	3021	84	141
-15393.066406	918.347168	-3200.000000	0.000000	10088	2699	84	141
-17254.638672	1730.883789	-1800.000000	0.000000	11308	2314	91	145
-19314.574219	1241.076660	-1800.000000	0.000000	12658	1993	91	145
-20000.000000	946.582031	-1800.000000	0.000000	14135	1800	91	145
-20000.000000	749.743652	-1800.000000	0.000000	15549	1671	91	145
-20000.000000	652.087402	-1800.000000	0.000000	16769	1607	91	145
-20000.000000	554.431152	-1800.000000	0.000000	17669	1543	91	145
-20000.000000	554.431152	-1800.000000	0.000000	18376	1543	91	145
-20000.000000	554.431152	-1800.000000	0.000000	18890	1543	91	145
-20000.000000	1730.883789	-1800.000000	0.000000	19211	2314	91	143
-20000.000000	1730.883789	-1800.000000	0.000000	19339	2314	91	143
-20000.000000	1730.883789	-1800.000000	0.000000	19147	2314	91	143
-20000.000000	1730.883789	-1800.000000	0.000000	17990	2314	91	143
-20000.000000	456.774902	-1800.000000	0.000000	17026	1479	91	143
-20000.000000	259.936523	-1800.000000	0.000000	15485	1350	91	143
-20000.000000	259.936523	-1800.000000	0.000000	13814	1350	91	143
-18235.779297	162.280273	-1800.000000	0.000000	11951	1286	91	143
-15295.410156	162.280273	-1800.000000	0.000000	10024	1286	91	142
-12353.515625	162.280273	-1800.000000	0.000000	8096	1286	91	142
-9706.115234	162.280273	-1800.000000	0.000000	6361	1286	91	142
-7844.543457	162.280273	-1800.000000	0.000000	5141	1286	91	142
-6373.596191	162.280273	-1800.000000	0.000000	4177	1286	91	142
-5589.294434	64.624023	-1800.000000	0.000000	3663	1222	91	142
-5001.831055	1667.785645	0.000000	0.000000	3278	1093	103	136
-4707.336426	1472.473145	0.000000	0.000000	3085	965	103	136
-4609.680176	1177.978516	0.000000	0.000000	3021	772	103	136
-4609.680176	1080.322266	0.000000	0.000000	3021	708	103	136
-4609.680176	981.140137	0.000000	0.000000	3021	643	103	136
-4609.680176	785.827637	0.000000	0.000000	3021	515	103	136
-4609.680176	688.171387	0.000000	0.000000	3021	451	103	136
-4609.680176	588.989258	0.000000	0.000000	3021	386	103	136
-4412.841797	491.333008	0.000000	0.000000	2892	322	108	131
-3726.196289	393.676758	0.000000	0.000000	2442	258	108	131
-2844.238281	296.020508	0.000000	0.000000	1864	194	108	131
-1373.291016	196.838379	0.000000	0.000000	900	129	108	131
390.625000	196.838379	0.000000	0.000000	-256	129	108	131
2832.031250	196.838379	0.000000	0.000000	-1856	129	108	131
5371.093750	196.838379	0.000000	0.000000	-3520	129	108	131
8105.468750	196.838379	0.000000	0.000000	-5312	129	113	120
10546.875000	196.838379	0.000000	0.000000	-6912	129	113	120
12402.343750	196.838379	0.000000	0.000000	-8128	129	113	120
13378.906250	196.838379	0.000000	0.000000	-8768	129	113	120
13378.906250	196.838379	0.000000	0.000000	-8768	129	113	120
10937.500000	1.525879	0.000000	0.000000	-7168	1	113	120
8691.406250	-97.656250	0.000000	0.000000	-5696	-64	113	120
5761.718750	-292.968750	0.000000	0.000000	-3776	-192	115	108
2734.375000	-292.968750	0.000000	0.000000	-1792	-192	115	108
-99.182129	-292.968750	0.000000	0.000000	65	-192	115	108
-3041.076660	-292.968750	0.000000	0.000000	1993	-192	115	108
-6275.939941	-292.968750	0.000000	0.000000	4113	-192	115	108
-9313.964844	-292.968750	0.000000	0.000000	6104	-192	115	108
-12550.353516	-292.968750	0.000000	0.000000	8225	-192	115	108
-15788.378906	-292.968750	0.000000	-200.000000	10216	-192	113	99
-18238.941406	688.171387	0.000000	-200.000000	11822	451	113	99
-20004.382812	883.483887	0.000000	-200.000000	12979	579	113	99
-20200.000000	1080.322266	0.000000	-200.000000	13557	708	113	99
-20200.000000	1177.978516	0.000000	-200.000000	13557	772	113	99
-18827.929688	1373.291016	0.000000	-200.000000	12208	900	113	99
-16572.679688	1570.129395	0.000000	-200.000000	10730	1029	113	99
-14122.119141	1570.129395	0.000000	-200.000000	9124	1029	113	99
-12966.052734	1570.129395	0.000000	-1200.000000	7711	1029	111	94
-11200.610352	1667.785645	0.000000	-1200.000000	6554	1093	111	94
-10024.158203	1667.785645	0.000000	-1200.000000	5783	1093	111	94
-9339.038086	1667.785645	0.000000	-1200.000000	5334	1093	111	94
-9142.199219	1667.785645	0.000000	-1200.000000	5205	1093	111	94
-9142.199219	1667.785645	0.000000	-1200.000000	5205	1093	111	94
-10220.996094	1667.785645	0.000000	-1200.000000	5912	1093	111	94
-11797.449219	1667.785645	0.000000	-1600.000000	6683	1093	109	92
-13169.213867	1765.441895	0.000000	-1600.000000	7582	1157	109	92
-14934.656250	1962.280273	0.000000	-1600.000000	8739	1286	109	92
-17090.722656	2059.936523	0.000000	-1600.000000	10152	1350	109	92
-19149.132812	2256.774902	0.000000	-1600.000000	11501	1479	109	92
-20815.392578	2452.087402	0.000000	-1600.000000	12593	1607	109	92
-21600.000000	2648.925781	0.000000	-1600.000000	13300	1736	109	92
-21600.000000	2941.894531	0.000000	-1600.000000	13364	1928	108	92
-20423.242188	3138.732910	0.000000	-1600.000000	12336	2057	108	92
-18561.669922	3138.732910	0.000000	-1600.000000	11116	2057	108	92
-16111.108398	3138.732910	0.000000	-1600.000000	9510	2057	108	92
-13758.203125	3138.732910	0.000000	-1600.000000	7968	2057	108	92
-11797.449219	3138.732910	0.000000	-1600.000000	6683	2057	108	92
-10620.996094	3138.732910	0.000000	-1600.000000	5912	2057	108	92
-10326.501953	3138.732910	0.000000	-1600.000000	5719	2057	108	92
-10526.501953	3138.732910	0.000000	-1800.000000	5719	2057	107	91
-12682.568359	3138.732910	0.000000	-1800.000000	7132	2057	107	91
-14937.817383	3138.732910	0.000000	-1800.000000	8610	2057	107	91
-17682.873047	3138.732910	0.000000	-1800.000000	10409	2057	107	91
-20427.929688	3138.732910	0.000000	-1800.000000	12208	2057	107	91
-21800.000000	3138.732910	0.000000	-1800.000000	13943	2057	107	91
-21800.000000	3236.389160	0.000000	-1800.000000	15292	2121	107	91
-22600.000000	3530.883789	0.000000	-2600.000000	15999	2314	106	87
-22600.000000	3530.883789	0.000000	-2600.000000	15292	2314	106	87
-22600.000000	3530.883789	0.000000	-2600.000000	14135	2314	106	87
-21130.273438	3530.883789	0.000000	-2600.000000	12144	2314	106	87
-17698.572266	3530.883789	0.000000	-2600.000000	9895	2314	106	87
-14071.557617	3530.883789	0.000000	-2600.000000	7518	2314	106	87
-10639.855469	3530.883789	0.000000	-2600.000000	5269	2314	106	87
-8494.799805	3530.883789	0.000000	-3200.000000	3470	2314	105	84
-6730.883789	3530.883789	0.000000	-3200.000000	2314	2314	105	84
-5749.743652	3530.883789	0.000000	-3200.000000	1671	2314	105	84
-5456.774902	2354.431152	0.000000	-3200.000000	1479	1543	105	84
-5456.774902	2157.592773	0.000000	-3200.000000	1479	1414	105	84
-5456.774902	1962.280273	0.000000	-3200.000000	1479	1286	105	84
-6828.540039	1864.624023	0.000000	-3200.000000	2378	1222	105	84
-7417.529297	1765.441895	0.000000	-3200.000000	2764	1157	105	84
-9204.992188	1472.473145	0.000000	-4400.000000	3149	965	104	78
-9694.799805	883.483887	0.000000	-4400.000000	3470	579	104	78
-9891.638672	196.838379	0.000000	-4400.000000	3599	129	104	78
-9891.638672	-292.968750	0.000000	-4400.000000	3599	-192	104	78
-8812.841797	-683.593750	0.000000	-4400.000000	2892	-448	104	78
-8028.540039	-1074.218750	0.000000	-4400.000000	2378	-704	104	78
-7048.925781	-1269.531250	0.000000	-4400.000000	1736	-832	104	78
-6872.473145	-1367.187500	0.000000	-5400.000000	965	-896	102	73
-5499.182129	-1464.843750	0.000000	-5400.000000	65	-960	102	73
-4130.468750	-1464.843750	0.000000	-5400.000000	-832	-960	102	73
-2860.937500	-1464.843750	0.000000	-5400.000000	-1664	-960	102	73
-2372.656250	-1464.843750	0.000000	-5400.000000	-1984	-960	102	73
-2372.656250	-292.968750	0.000000	-5400.000000	-1984	-192	102	73
-4716.406250	1.525879	0.000000	-5400.000000	-448	1	102	73
-7573.291016	296.020508	0.000000	-6200.000000	900	194	101	69
-10417.529297	491.333008	0.000000	-6200.000000	2764	322	101	69
-13946.886719	588.989258	0.000000	-6200.000000	5077	386	101	69
-17573.902344	688.171387	0.000000	-6200.000000	7454	451	101	69
-21495.410156	785.827637	0.000000	-6200.000000	10024	515	101	69
-25415.392578	1177.978516	0.000000	-6200.000000	12593	772	101	69
-26200.000000	1570.129395	0.000000	-6200.000000	13943	1029	101	69
-26800.000000	1962.280273	0.000000	-6800.000000	14457	1286	100	66
-26604.382812	2648.925781	0.000000	-6800.000000	12979	1736	100	66
-22290.722656	3138.732910	0.000000	-6800.000000	10152	2057	100	66
-18074.718750	3726.196289	0.000000	-6800.000000	7389	2442	100	66
-13860.242188	3923.034668	0.000000	-6800.000000	4627	2571	100	66
-10526.196289	4020.690918	0.000000	-6800.000000	2442	2635	100	66
-8565.441406	4020.690918	0.000000	-6800.000000	1157	2635	100	66
-7977.978516	3620.690918	-400.000000	-6800.000000	772	2635	98	66
-9056.775391	3620.690918	-400.000000	-6800.000000	1479	2635	98	66
-10918.347656	2541.894531	-400.000000	-6800.000000	2699	1928	98	66
-13271.251953	2248.925781	-400.000000	-6800.000000	4241	1736	98	66
-16310.802734	2149.743652	-400.000000	-6800.000000	6233	1671	98	66
-19448.009766	2149.743652	-400.000000	-6800.000000	8289	1671	98	66
-22487.560547	2149.743652	-400.000000	-6800.000000	10281	1671	98	66
-25820.080078	3523.034668	-400.000000	-6800.000000	12465	2571	98	66
-26600.000000	3710.498047	-800.000000	-6600.000000	14521	2956	96	67
-26600.000000	4004.992676	-800.000000	-6600.000000	15806	3149	96	67
-26600.000000	4397.143555	-800.000000	-6600.000000	15099	3406	96	67
-26600.000000	4494.799805	-800.000000	-6600.000000	14071	3470	96	67
-24149.132812	4494.799805	-800.000000	-6600.000000	11501	3470	96	67
-19248.009766	4593.981934	-800.000000	-6600.000000	8289	3535	96	67
-15032.006836	3515.185547	-800.000000	-6600.000000	5526	2828	96	67
-11102.648438	3315.185547	-1000.000000	-6200.000000	3213	2828	95	69
-8848.925781	3315.185547	-1000.000000	-6200.000000	1736	2828	95	69
-7573.291016	3315.185547	-1000.000000	-6200.000000	900	2828	95	69
-7181.140137	3217.529297	-1000.000000	-6200.000000	643	2764	95	69
-7181.140137	3217.529297	-1000.000000	-6200.000000	643	2764	95	69
-8554.431641	3118.347168	-1000.000000	-6200.000000	1543	2699	95	69
-10318.347656	3118.347168	-1000.000000	-6200.000000	2699	2699	95	69
-12868.090820	3118.347168	-1000.000000	-6200.000000	4370	2699	95	69
-15989.599609	2820.690918	-1200.000000	-5400.000000	6940	2635	94	73
-20695.410156	2526.196289	-1200.000000	-5400.000000	10024	2442	94	73
-25400.000000	2233.227539	-1200.000000	-5400.000000	13621	2250	94	73
-25400.000000	2134.045410	-1200.000000	-5400.000000	16834	2185	94	73
-25400.000000	2134.045410	-1200.000000	-5400.000000	18054	2185	94	73
-25400.000000	3212.841797	-1200.000000	-5400.000000	18119	2892	94	73
-25400.000000	3409.680176	-1200.000000	-5400.000000	15677	3021	94	73
-24223.242188	3204.992676	-1600.000000	-5400.000000	12336	3149	92	73
-18145.666016	3597.143555	-1600.000000	-5400.000000	8353	3406	92	73
-13047.705078	3793.981934	-1600.000000	-5400.000000	5012	3535	92	73
-9323.035156	3891.638184	-1600.000000	-5400.000000	2571	3599	92	73
-7165.441895	3891.638184	-1600.000000	-5400.000000	1157	3599	92	73
-6283.483887	3891.638184	-1600.000000	-5400.000000	579	3599	92	73
-6088.171387	3891.638184	-1600.000000	-5400.000000	451	3599	92	73
-8444.238281	3491.638184	-2000.000000	-5600.000000	1864	3599	90	72
-10894.799805	2315.185547	-2000.000000	-5600.000000	3470	2828	90	72
-14326.501953	2315.185547	-2000.000000	-5600.000000	5719	2828	90	72
-18542.503906	2217.529297	-2000.000000	-5600.000000	8482	2764	90	72
-23051.476562	2217.529297	-2000.000000	-5600.000000	11437	2764	90	72
-25600.000000	3393.981934	-2000.000000	-5600.000000	14392	3535	90	72
-25600.000000	3981.445312	-2000.000000	-5600.000000	16641	3920	90	72
-27800.000000	3875.939941	-2400.000000	-7800.000000	17669	4113	88	61
-27800.000000	3973.596191	-2400.000000	-7800.000000	16512	4177	88	61
-27800.000000	4071.252441	-2400.000000	-7800.000000	13364	4241	88	61
-21035.472656	4365.747070	-2400.000000	-7800.000000	8674	4434	88	61
-12801.831055	4562.585449	-2400.000000	-7800.000000	3278	4563	88	61
-5553.906250	4562.585449	-2400.000000	-7800.000000	-1472	4563	88	61
1672.656250	4562.585449	-2400.000000	-7800.000000	-6208	4563	88	61
8215.625000	4660.241699	-2400.000000	-7800.000000	-10496	4627	88	61
9200.000000	4460.241699	-2600.000000	-10800.000000	-15168	4627	87	46
9200.000000	4460.241699	-2600.000000	-10800.000000	-19264	4627	87	46
9200.000000	4460.241699	-2600.000000	-10800.000000	-22912	4627	87	46
9200.000000	4460.241699	-2600.000000	-10800.000000	-25856	4627	87	46
9200.000000	4460.241699	-2600.000000	-10800.000000	-27968	4627	87	46
9200.000000	3381.445312	-2600.000000	-10800.000000	-28992	3920	87	46
9200.000000	3381.445312	-2600.000000	-10800.000000	-29248	3920	87	46
