17675.781250	-2050.781250	-11584	-1344	173	126
17773.437500	-2148.437500	-11648	-1408	173	126
17968.750000	-2148.437500	-11776	-1408	173	126
18066.406250	-2148.437500	-11840	-1408	173	129
18359.375000	-2246.093750	-12032	-1472	173	129
18750.000000	-2246.093750	-12288	-1472	173	129
19042.968750	-2246.093750	-12480	-1472	173	129
19238.281250	-2246.093750	-12608	-1472	173	129
19335.937500	-2246.093750	-12672	-1472	173	129
19335.937500	-2246.093750	-12672	-1472	173	129
19335.937500	-2246.093750	-12672	-1472	173	131
19335.937500	-2246.093750	-12672	-1472	173	131
17968.750000	-2246.093750	-11776	-1472	173	131
17578.125000	-2246.093750	-11520	-1472	173	131
17382.812500	-2246.093750	-11392	-1472	173	131
17285.156250	-2246.093750	-11328	-1472	173	131
17285.156250	-2246.093750	-11328	-1472	173	131
18750.000000	-2246.093750	-12288	-1472	173	131
19335.937500	-2246.093750	-12672	-1472	173	131
19726.562500	-2246.093750	-12928	-1472	173	131
19726.562500	-2246.093750	-12928	-1472	173	131
19726.562500	-2246.093750	-12928	-1472	173	131
17968.750000	-2246.093750	-11776	-1472	173	131
16699.218750	-2246.093750	-10944	-1472	173	131
15332.031250	-2246.093750	-10048	-1472	173	131
14160.156250	-1171.875000	-9280	-768	173	133
13476.562500	-976.562500	-8832	-640	173	133
13085.937500	-781.250000	-8576	-512	173	133
12988.281250	-585.937500	-8512	-384	173	133
12988.281250	-488.281250	-8512	-320	173	133
14648.437500	-488.281250	-9600	-320	173	133
15625.000000	-390.625000	-10240	-256	173	133
16308.593750	-292.968750	-10688	-192	173	133
16601.562500	-292.968750	-10880	-192	173	139
16601.562500	-195.312500	-10880	-128	173	139
15332.031250	-195.312500	-10048	-128	173	139
14453.125000	-195.312500	-9472	-128	173	139
13769.531250	-195.312500	-9024	-128	173	139
13183.593750	-195.312500	-8640	-128	173	139
12792.968750	-195.312500	-8384	-128	173	139
12597.656250	-195.312500	-8256	-128	173	150
12597.656250	-195.312500	-8256	-128	173	150
12597.656250	-97.656250	-8256	-64	173	150
12597.656250	-0.000000	-8256	0	173	150
12597.656250	-0.000000	-8256	0	173	150
12597.656250	-0.000000	-8256	0	173	150
12597.656250	-0.000000	-8256	0	173	150
13769.531250	-0.000000	-9024	0	173	150
13964.843750	-0.000000	-9152	0	173	220
14160.156250	-0.000000	-9280	0	173	220
14453.125000	-0.000000	-9472	0	173	220
14746.093750	-0.000000	-9664	0	173	220
15136.718750	-0.000000	-9920	0	173	220
15527.343750	-0.000000	-10176	0	173	220
15917.968750	-0.000000	-10432	0	173	220
16308.593750	-0.000000	-10688	0	173	247
16503.906250	-0.000000	-10816	0	173	247
16601.562500	-0.000000	-10880	0	173	247
16601.562500	-0.000000	-10880	0	173	247
16601.562500	-0.000000	-10880	0	173	247
16601.562500	-0.000000	-10880	0	173	247
16601.562500	-0.000000	-10880	0	173	247
16601.562500	-0.000000	-10880	0	173	214
16601.562500	-0.000000	-10880	0	173	214
16601.562500	-0.000000	-10880	0	173	214
16601.562500	-0.000000	-10880	0	173	214
16894.531250	-0.000000	-11072	0	173	214
17285.156250	-0.000000	-11328	0	173	214
17773.437500	-0.000000	-11648	0	173	214
18164.062500	-0.000000	-11904	0	173	214
18457.031250	-0.000000	-12096	0	173	250
18750.000000	-0.000000	-12288	0	173	250
18945.312500	-0.000000	-12416	0	173	250
19140.625000	-0.000000	-12544	0	173	250
19335.937500	-0.000000	-12672	0	173	250
19726.562500	-0.000000	-12928	0	173	250
20000.000000	-0.000000	-13120	0	173	250
20000.000000	-0.000000	-13376	0	173	263
20000.000000	1.525879	-13504	1	173	263
20000.000000	1.525879	-13568	1	173	263
20000.000000	99.182129	-13568	65	173	263
19531.250000	99.182129	-12800	65	173	263
19140.625000	296.020508	-12544	194	173	263
18652.343750	296.020508	-12224	194	173	263
18261.718750	296.020508	-11968	194	173	263
18066.406250	491.333008	-11840	322	173	258
17968.750000	688.171387	-11776	451	173	258
19238.281250	883.483887	-12608	579	173	258
19921.875000	1275.634766	-13056	836	173	258
20000.000000	1667.785645	-13632	1093	173	258
20000.000000	2157.592773	-14336	1414	173	258
20000.000000	2452.087402	-14976	1607	173	258
20000.000000	2746.582031	-15552	1800	173	192
20000.000000	2941.894531	-15936	1928	173	192
20000.000000	2941.894531	-16064	1928	173	192
20000.000000	2941.894531	-16064	1928	173	192
20000.000000	2941.894531	-15040	1928	173	192
20000.000000	2941.894531	-14464	1928	173	192
20000.000000	2941.894531	-13632	1928	173	192
19433.593750	2941.894531	-12736	1928	173	184
17968.750000	1765.441895	-11776	1157	173	184
16503.906250	1667.785645	-10816	1093	173	184
15039.062500	1570.129395	-9856	1029	173	184
14257.812500	1570.129395	-9344	1029	173	184
13671.875000	1570.129395	-8960	1029	173	184
13378.906250	1570.129395	-8768	1029	173	184
13378.906250	1570.129395	-8768	1029	173	184
14941.406250	1570.129395	-9792	1029	173	188
15722.656250	1472.473145	-10304	965	173	188
16406.250000	1080.322266	-10752	708	173	188
16796.875000	588.989258	-11008	386	173	188
16894.531250	-292.968750	-11072	-192	173	188
16894.531250	-1464.843750	-11072	-960	173	188
16894.531250	-3125.000000	-11072	-2048	173	188
16894.531250	-5078.125000	-11072	-3328	173	198
17285.156250	-7226.562500	-11328	-4736	173	198
18164.062500	-9277.343750	-11904	-6080	173	198
19042.968750	-11132.812500	-12480	-7296	173	198
20000.000000	-12597.656250	-13312	-8256	173	198
20000.000000	-13769.531250	-14208	-9024	173	198
20000.000000	-14746.093750	-15232	-9664	173	198
20000.000000	-15429.687500	-16192	-10112	173	198
20000.000000	-15820.312500	-17280	-10368	173	213
20000.000000	-15820.312500	-18432	-10368	173	213
20000.000000	-14746.093750	-19904	-9664	173	213
20000.000000	-14550.781250	-21376	-9536	173	213
20000.000000	-14355.468750	-22400	-9408	173	213
20000.000000	-13769.531250	-23360	-9024	173	213
20000.000000	-13085.937500	-23936	-8576	173	213
20000.000000	-12207.031250	-23936	-8000	173	231
20000.000000	-11328.125000	-23168	-7424	173	231
20000.000000	-10449.218750	-22720	-6848	173	231
20000.000000	-9667.968750	-21824	-6336	173	231
20000.000000	-9082.031250	-20608	-5952	173	231
20000.000000	-8203.125000	-19136	-5376	173	231
20000.000000	-6933.593750	-17472	-4544	173	231
20000.000000	-5468.750000	-15680	-3584	173	234
20000.000000	-3710.937500	-13952	-2432	173	234
18945.312500	-1855.468750	-12416	-1216	173	234
16406.250000	-0.000000	-10752	0	173	234
14257.812500	1864.624023	-9344	1222	173	234
12207.031250	3628.540039	-8000	2378	173	234
11425.781250	5197.143555	-7488	3406	173	234
11132.812500	6570.434570	-7296	4306	173	242
11035.156250	7942.199707	-7232	5205	173	242
12109.375000	9216.308594	-7936	6040	173	242
12988.281250	10197.449219	-8512	6683	173	242
13867.187500	10784.912109	-9088	7068	173	242
14257.812500	10882.568359	-9344	7132	173	242
14257.812500	10784.912109	-9344	7068	173	242
12695.312500	10295.105469	-8320	6747	173	242
11718.750000	8628.845703	-7680	5655	173	251
10644.531250	8039.855957	-6976	5269	173	251
9863.281250	7942.199707	-6464	5205	173	251
9082.031250	7647.705078	-5952	5012	173	251
8593.750000	7255.554199	-5632	4755	173	251
8398.437500	7060.241699	-5504	4627	173	251
8398.437500	6962.585449	-5504	4563	173	251
8398.437500	6863.403320	-5504	4498	173	251
8398.437500	6668.090820	-5504	4370	173	251
8398.437500	6570.434570	-5504	4306	173	251
8398.437500	6570.434570	-5504	4306	173	251
8300.781250	6373.596191	-5440	4177	173	251
7910.156250	6275.939941	-5184	4113	173	251
7226.562500	6079.101562	-4736	3984	173	251
6445.312500	5883.789062	-4224	3856	173	251
5371.093750	5589.294434	-3520	3663	173	262
4394.531250	5294.799805	-2880	3470	173	262
3417.968750	5099.487305	-2240	3342	173	262
2539.062500	5001.831055	-1664	3278	173	262
1757.812500	5001.831055	-1152	3278	173	262
1269.531250	4902.648926	-832	3213	173	262
781.250000	4902.648926	-512	3213	173	262
488.281250	4902.648926	-320	3213	173	260
195.312500	4804.992676	-128	3149	173	260
-99.182129	4804.992676	65	3149	173	260
-491.333008	4804.992676	322	3149	173	260
-785.827637	4804.992676	515	3149	173	260
-981.140137	4804.992676	643	3149	173	260
-1177.978516	4707.336426	772	3085	173	260
-1177.978516	4609.680176	772	3021	173	265
-1177.978516	4510.498047	772	2956	173	265
-1275.634766	4412.841797	836	2892	173	265
-1275.634766	4315.185547	836	2828	173	265
-1275.634766	4217.529297	836	2764	173	265
-1373.291016	4217.529297	900	2764	173	265
-1373.291016	4118.347168	900	2699	173	265
-1373.291016	4118.347168	900	2699	173	265
-1373.291016	4118.347168	900	2699	173	263
-1373.291016	4118.347168	900	2699	173	263
-1373.291016	4118.347168	900	2699	173	263
-1373.291016	4118.347168	900	2699	173	263
-1373.291016	4118.347168	900	2699	173	263
-1373.291016	3923.034668	900	2571	173	263
-1373.291016	3628.540039	900	2378	173	263
-1373.291016	3334.045410	900	2185	173	268
-1373.291016	2941.894531	900	1928	173	268
-1373.291016	2648.925781	900	1736	173	268
-1373.291016	2549.743652	900	1671	173	268
-1373.291016	2452.087402	900	1607	173	268
-1.525879	2256.774902	1	1479	173	268
390.625000	2157.592773	-256	1414	173	268
976.562500	2059.936523	-640	1350	173	268
1367.187500	2059.936523	-896	1350	173	268
1855.468750	2059.936523	-1216	1350	173	268
2148.437500	2059.936523	-1408	1350	173	268
2343.750000	3138.732910	-1536	2057	173	268
2636.718750	3530.883789	-1728	2314	173	268
2832.031250	3628.540039	-1856	2378	173	268
3027.343750	3825.378418	-1984	2507	173	268
3222.656250	3923.034668	-2112	2571	173	268
3515.625000	3923.034668	-2304	2571	173	268
3808.593750	4118.347168	-2496	2699	173	268
4101.562500	4315.185547	-2688	2828	173	268
4492.187500	4412.841797	-2944	2892	173	268
4882.812500	4510.498047	-3200	2956	173	268
5273.437500	4609.680176	-3456	3021	173	268
5957.031250	4804.992676	-3904	3149	173	268
6738.281250	4902.648926	-4416	3213	173	268
7421.875000	5197.143555	-4864	3406	173	268
8300.781250	5491.638184	-5440	3599	173	268
9082.031250	5686.950684	-5952	3727	173	268
9667.968750	5883.789062	-6336	3856	173	268
9960.937500	6079.101562	-6528	3984	173	268
10058.593750	6079.101562	-6592	3984	173	268
10058.593750	6079.101562	-6592	3984	173	268
10058.593750	6079.101562	-6592	3984	173	268
10058.593750	6079.101562	-6592	3984	173	268
8886.718750	6079.101562	-5824	3984	173	268
8593.750000	6079.101562	-5632	3984	173	268
8300.781250	6079.101562	-5440	3984	173	268
8105.468750	6079.101562	-5312	3984	173	268
8007.812500	6079.101562	-5248	3984	173	278
8007.812500	6079.101562	-5248	3984	173	278
8007.812500	6079.101562	-5248	3984	173	278
8007.812500	6079.101562	-5248	3984	173	278
8007.812500	6079.101562	-5248	3984	173	278
8007.812500	6079.101562	-5248	3984	173	278
9082.031250	6079.101562	-5952	3984	173	278
9179.687500	5001.831055	-6016	3278	173	278
9179.687500	4902.648926	-6016	3213	173	278
9179.687500	4804.992676	-6016	3149	173	278
9179.687500	4510.498047	-6016	2956	173	278
9179.687500	4412.841797	-6016	2892	173	278
8007.812500	4315.185547	-5248	2828	173	278
7812.500000	4315.185547	-5120	2828	173	278
7714.843750	4315.185547	-5056	2828	173	278
7714.843750	4315.185547	-5056	2828	173	278
7714.843750	4315.185547	-5056	2828	173	278
7714.843750	4315.185547	-5056	2828	173	278
7714.843750	4315.185547	-5056	2828	173	278
7714.843750	4315.185547	-5056	2828	173	278
8886.718750	4315.185547	-5824	2828	173	278
8886.718750	4315.185547	-5824	2828	173	278
8886.718750	4315.185547	-5824	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
8984.375000	4315.185547	-5888	2828	173	278
9082.031250	4315.185547	-5952	2828	173	278
9277.343750	4315.185547	-6080	2828	173	278
9277.343750	4315.185547	-6080	2828	173	278
9277.343750	4315.185547	-6080	2828	173	278
9277.343750	4315.185547	-6080	2828	173	278
9277.343750	4315.185547	-6080	2828	173	278
9277.343750	4315.185547	-6080	2828	173	278
9277.343750	4315.185547	-6080	2828	173	278
7812.500000	4315.185547	-5120	2828	173	278
7324.218750	4315.185547	-4800	2828	173	278
6933.593750	4020.690918	-4544	2635	173	278
6640.625000	3825.378418	-4352	2507	173	278
6250.000000	3530.883789	-4096	2314	173	278
5761.718750	3334.045410	-3776	2185	173	278
5175.781250	3236.389160	-3392	2121	173	278
4296.875000	3138.732910	-2816	2057	173	278
3125.000000	2746.582031	-2048	1800	173	278
1855.468750	2354.431152	-1216	1543	173	278
976.562500	2059.936523	-640	1350	173	278
195.312500	1570.129395	-128	1029	173	278
-393.676758	-5364.172363	258	515	59	253
-785.827637	-6148.474121	515	1	59	253
-785.827637	-6638.281250	515	-320	59	253
-785.827637	-6735.937500	515	-384	59	253
-785.827637	-6735.937500	515	-384	59	253
-785.827637	-6735.937500	515	-384	59	253
-785.827637	-6735.937500	515	-384	59	253
-785.827637	-6735.937500	515	-384	59	253
-785.827637	-6735.937500	515	-384	59	253
-785.827637	-7028.906250	515	-576	59	247
-785.827637	-7419.531250	515	-832	59	247
-785.827637	-7712.500000	515	-1024	59	247
-785.827637	-8005.468750	515	-1216	59	247
-785.827637	-8200.781250	515	-1344	59	247
-785.827637	-8396.093750	515	-1472	59	247
-785.827637	-8591.406250	515	-1600	59	247
-785.827637	-8689.062500	515	-1664	59	245
-785.827637	-8786.718750	515	-1728	59	245
-785.827637	-8786.718750	515	-1728	59	245
-785.827637	-8786.718750	515	-1728	59	245
-785.827637	-8786.718750	515	-1728	59	245
-785.827637	-8786.718750	515	-1728	59	245
-785.827637	-8786.718750	515	-1728	59	245
-785.827637	-8786.718750	515	-1728	59	245
195.312500	-8786.718750	-128	-1728	59	241
390.625000	-8786.718750	-256	-1728	59	241
390.625000	-8786.718750	-256	-1728	59	241
585.937500	-8786.718750	-384	-1728	59	241
976.562500	-8786.718750	-640	-1728	59	241
1367.187500	-8982.031250	-896	-1856	59	241
1855.468750	-9079.687500	-1216	-1920	59	241
2050.781250	-9079.687500	-1344	-1920	59	145
2148.437500	-7126.562500	-1408	-640	59	145
2246.093750	-6150.000000	-1472	0	59	145
2441.406250	-6050.817871	-1600	65	59	145
2636.718750	-5756.323242	-1728	258	59	145
2832.031250	-5364.172363	-1856	515	59	145
2929.687500	-5266.516113	-1920	579	59	145
2929.687500	-5266.516113	-1920	579	59	227
3027.343750	-5266.516113	-1984	579	59	227
3222.656250	-5266.516113	-2112	579	59	227
3515.625000	-5266.516113	-2304	579	59	227
4003.906250	-6345.312500	-2624	-128	59	227
4687.500000	-6833.593750	-3072	-448	59	227
5566.406250	-7321.875000	-3648	-768	59	227
6445.312500	-7712.500000	-4224	-1024	59	227
7324.218750	-8103.125000	-4800	-1280	59	227
8007.812500	-8298.437500	-5248	-1408	59	227
8496.093750	-8396.093750	-5568	-1472	59	227
8691.406250	-8396.093750	-5696	-1472	59	227
8789.062500	-8396.093750	-5760	-1472	59	227
8789.062500	-8396.093750	-5760	-1472	59	227
8789.062500	-8396.093750	-5760	-1472	59	227
8789.062500	-7126.562500	-5760	-640	59	227
8789.062500	-6638.281250	-5760	-320	59	227
8789.062500	-6442.968750	-5760	-192	59	227
7714.843750	-6442.968750	-5056	-192	59	227
7617.187500	-6442.968750	-4992	-192	59	227
7421.875000	-6442.968750	-4864	-192	59	227
7226.562500	-6442.968750	-4736	-192	59	227
7128.906250	-7517.187500	-4672	-896	59	227
6933.593750	-8005.468750	-4544	-1216	59	228
6835.937500	-8396.093750	-4480	-1472	59	228
6542.968750	-8884.375000	-4288	-1792	59	228
6347.656250	-9177.343750	-4160	-1984	59	228
6054.687500	-9275.000000	-3968	-2048	59	228
5761.718750	-9275.000000	-3776	-2048	59	228
5468.750000	-9275.000000	-3584	-2048	59	228
5371.093750	-9275.000000	-3520	-2048	59	228
5175.781250	-9275.000000	-3392	-2048	59	228
5078.125000	-8200.781250	-3328	-1344	59	228
4980.468750	-8005.468750	-3264	-1216	59	228
4980.468750	-8005.468750	-3264	-1216	59	228
4980.468750	-8005.468750	-3264	-1216	59	228
4980.468750	-8005.468750	-3264	-1216	59	228
4980.468750	-8005.468750	-3264	-1216	59	228
4980.468750	-8005.468750	-3264	-1216	59	228
4980.468750	-8005.468750	-3264	-1216	59	228
4980.468750	-8005.468750	-3264	-1216	59	228
4980.468750	-8005.468750	-3264	-1216	59	228
4980.468750	-8005.468750	-3264	-1216	59	228
4980.468750	-8005.468750	-3264	-1216	59	228
4980.468750	-8005.468750	-3264	-1216	59	228
4980.468750	-8005.468750	-3264	-1216	59	228
4980.468750	-8005.468750	-3264	-1216	59	228
4980.468750	-8005.468750	-3264	-1216	59	228
4980.468750	-8005.468750	-3264	-1216	59	228
4882.812500	-8005.468750	-3200	-1216	59	228
4882.812500	-8005.468750	-3200	-1216	59	228
4882.812500	-8005.468750	-3200	-1216	59	228
4882.812500	-8005.468750	-3200	-1216	59	228
4882.812500	-7810.156250	-3200	-1088	59	228
4882.812500	-7712.500000	-3200	-1024	59	228
4882.812500	-7614.843750	-3200	-960	59	228
4882.812500	-7517.187500	-3200	-896	59	228
4882.812500	-7517.187500	-3200	-896	59	228
4785.156250	-7419.531250	-3136	-832	59	228
4785.156250	-7419.531250	-3136	-832	59	228
4785.156250	-7419.531250	-3136	-832	59	228
4785.156250	-7321.875000	-3136	-768	59	228
4785.156250	-7224.218750	-3136	-704	59	228
4785.156250	-7224.218750	-3136	-704	59	228
4785.156250	-7126.562500	-3136	-640	59	228
4785.156250	-7126.562500	-3136	-640	59	228
4785.156250	-7126.562500	-3136	-640	59	228
4785.156250	-7126.562500	-3136	-640	59	228
4785.156250	-7126.562500	-3136	-640	59	228
4785.156250	-7126.562500	-3136	-640	59	228
4785.156250	-7126.562500	-3136	-640	59	228
4785.156250	-7126.562500	-3136	-640	59	228
4785.156250	-7126.562500	-3136	-640	59	228
4785.156250	-7126.562500	-3136	-640	59	228
4785.156250	-7126.562500	-3136	-640	59	228
4785.156250	-7126.562500	-3136	-640	59	228
4785.156250	-7126.562500	-3136	-640	59	228
4785.156250	-7126.562500	-3136	-640	59	228
4785.156250	-7126.562500	-3136	-640	59	228
4785.156250	-7126.562500	-3136	-640	59	228
4785.156250	-7126.562500	-3136	-640	59	228
4785.156250	-7126.562500	-3136	-640	59	228
4785.156250	-7126.562500	-3136	-640	59	228
4785.156250	-7028.906250	-3136	-576	59	228
4785.156250	-7028.906250	-3136	-576	59	228
4785.156250	-6931.250000	-3136	-512	59	228
4785.156250	-6931.250000	-3136	-512	59	228
4785.156250	-6931.250000	-3136	-512	59	228
4785.156250	-6931.250000	-3136	-512	59	228
4785.156250	-6931.250000	-3136	-512	59	228
4785.156250	-6931.250000	-3136	-512	59	228
4785.156250	-6931.250000	-3136	-512	59	228
4785.156250	-6931.250000	-3136	-512	59	228
4785.156250	-6931.250000	-3136	-512	59	228
4785.156250	-6931.250000	-3136	-512	59	228
4785.156250	-6931.250000	-3136	-512	59	228
4785.156250	-6931.250000	-3136	-512	59	228
5859.375000	-6931.250000	-3840	-512	59	228
5957.031250	-6931.250000	-3904	-512	59	228
6054.687500	-6931.250000	-3968	-512	59	228
6152.343750	-6931.250000	-4032	-512	59	228
6250.000000	-6931.250000	-4096	-512	59	228
6445.312500	-6931.250000	-4224	-512	59	228
6640.625000	-6931.250000	-4352	-512	59	228
6835.937500	-6931.250000	-4480	-512	59	228
7031.250000	-6931.250000	-4608	-512	59	228
7128.906250	-6931.250000	-4672	-512	59	228
7226.562500	-6931.250000	-4736	-512	59	228
7226.562500	-8103.125000	-4736	-1280	59	228
7226.562500	-8298.437500	-4736	-1408	59	228
7226.562500	-8298.437500	-4736	-1408	59	228
7226.562500	-8298.437500	-4736	-1408	59	228
7226.562500	-8298.437500	-4736	-1408	59	228
7226.562500	-8298.437500	-4736	-1408	59	228
7226.562500	-8298.437500	-4736	-1408	59	228
7226.562500	-8298.437500	-4736	-1408	59	228
6054.687500	-8298.437500	-3968	-1408	59	228
5761.718750	-8298.437500	-3776	-1408	59	228
5664.062500	-2148.437500	-3712	-1408	191	228
5566.406250	-2148.437500	-3648	-1408	191	228
5566.406250	-2343.750000	-3648	-1536	191	228
5566.406250	-2441.406250	-3648	-1600	191	228
5566.406250	-2539.062500	-3648	-1664	191	228
5566.406250	-2636.718750	-3648	-1728	191	228
5468.750000	-2636.718750	-3584	-1728	191	228
5371.093750	-2636.718750	-3520	-1728	191	228
