12109.375000	-17480.468750	0.000000	0.000000	-7936	-11456	190	229
11914.062500	-17285.156250	0.000000	0.000000	-7808	-11328	190	229
11914.062500	-16992.187500	0.000000	0.000000	-7808	-11136	190	229
11816.406250	-16503.906250	0.000000	0.000000	-7744	-10816	190	229
11621.093750	-15820.312500	0.000000	0.000000	-7616	-10368	190	229
11523.437500	-15039.062500	0.000000	0.000000	-7552	-9856	183	219
11230.468750	-14355.468750	0.000000	0.000000	-7360	-9408	183	219
11035.156250	-13867.187500	0.000000	0.000000	-7232	-9088	183	219
10937.500000	-13671.875000	0.000000	0.000000	-7168	-8960	183	219
10937.500000	-13671.875000	0.000000	0.000000	-7168	-8960	183	219
10937.500000	-13671.875000	0.000000	0.000000	-7168	-8960	183	219
10937.500000	-14941.406250	0.000000	0.000000	-7168	-9792	183	219
10937.500000	-15332.031250	0.000000	0.000000	-7168	-10048	175	221
12109.375000	-15625.000000	0.000000	0.000000	-7936	-10240	175	221
12304.687500	-15625.000000	0.000000	0.000000	-8064	-10240	175	221
12500.000000	-15625.000000	0.000000	0.000000	-8192	-10240	175	221
12500.000000	-14550.781250	0.000000	0.000000	-8192	-9536	175	221
12500.000000	-14257.812500	0.000000	0.000000	-8192	-9344	175	221
11230.468750	-14062.500000	0.000000	0.000000	-7360	-9216	175	221
10644.531250	-14062.500000	0.000000	0.000000	-6976	-9216	175	221
10253.906250	-13964.843750	0.000000	0.000000	-6720	-9152	167	225
10156.250000	-13964.843750	0.000000	0.000000	-6656	-9152	167	225
10058.593750	-13964.843750	0.000000	0.000000	-6592	-9152	167	225
10058.593750	-13964.843750	0.000000	0.000000	-6592	-9152	167	225
10058.593750	-15332.031250	0.000000	0.000000	-6592	-10048	167	225
11328.125000	-15625.000000	0.000000	0.000000	-7424	-10240	167	225
11914.062500	-16015.625000	0.000000	0.000000	-7808	-10496	167	225
12500.000000	-16406.250000	0.000000	0.000000	-8192	-10752	162	231
12695.312500	-16699.218750	0.000000	0.000000	-8320	-10944	162	231
12792.968750	-16992.187500	0.000000	0.000000	-8384	-11136	162	231
12792.968750	-17187.500000	0.000000	0.000000	-8384	-11264	162	231
11523.437500	-17382.812500	0.000000	0.000000	-7552	-11392	162	231
11035.156250	-17480.468750	0.000000	0.000000	-7232	-11456	162	231
10449.218750	-17675.781250	0.000000	0.000000	-6848	-11584	162	231
10058.593750	-16601.562500	0.000000	0.000000	-6592	-10880	158	233
9960.937500	-17578.125000	0.000000	0.000000	-6528	-11520	158	233
9960.937500	-17578.125000	0.000000	0.000000	-6528	-11520	158	233
11230.468750	-17773.437500	0.000000	0.000000	-7360	-11648	158	233
11718.750000	-17773.437500	0.000000	0.000000	-7680	-11648	158	233
12011.718750	-17871.093750	0.000000	0.000000	-7872	-11712	158	233
12207.031250	-17968.750000	0.000000	0.000000	-8000	-11776	158	233
12207.031250	-18066.406250	0.000000	0.000000	-8000	-11840	158	233
12207.031250	-18359.375000	0.000000	0.000000	-8000	-12032	156	238
12207.031250	-18359.375000	0.000000	0.000000	-8000	-12032	156	238
11132.812500	-18359.375000	0.000000	0.000000	-7296	-12032	156	238
10937.500000	-18359.375000	0.000000	0.000000	-7168	-12032	156	238
10742.187500	-18652.343750	0.000000	0.000000	-7040	-12224	156	238
10644.531250	-18652.343750	0.000000	0.000000	-6976	-12224	156	238
10644.531250	-18554.687500	0.000000	0.000000	-6976	-12160	156	238
10644.531250	-17480.468750	0.000000	0.000000	-6976	-11456	153	255
11816.406250	-17382.812500	0.000000	0.000000	-7744	-11392	153	255
11914.062500	-18457.031250	0.000000	0.000000	-7808	-12096	153	255
12011.718750	-17285.156250	0.000000	0.000000	-7872	-11328	153	255
12011.718750	-17089.843750	0.000000	0.000000	-7872	-11200	153	255
12011.718750	-16894.531250	0.000000	0.000000	-7872	-11072	153	255
10937.500000	-16796.875000	0.000000	0.000000	-7168	-11008	153	255
10546.875000	-16601.562500	0.000000	0.000000	-6912	-10880	150	262
10058.593750	-16308.593750	0.000000	0.000000	-6592	-10688	150	262
9765.625000	-16015.625000	0.000000	0.000000	-6400	-10496	150	262
9472.656250	-15820.312500	0.000000	0.000000	-6208	-10368	150	262
9472.656250	-15625.000000	0.000000	0.000000	-6208	-10240	150	262
10546.875000	-15527.343750	0.000000	0.000000	-6912	-10176	150	262
10937.500000	-15332.031250	0.000000	0.000000	-7168	-10048	150	262
11132.812500	-15039.062500	0.000000	0.000000	-7296	-9856	150	262
11230.468750	-14843.750000	0.000000	0.000000	-7360	-9728	143	262
11328.125000	-14550.781250	0.000000	0.000000	-7424	-9536	143	262
11328.125000	-14355.468750	0.000000	0.000000	-7424	-9408	143	262
11328.125000	-14160.156250	0.000000	0.000000	-7424	-9280	143	262
9960.937500	-13769.531250	0.000000	0.000000	-6528	-9024	143	262
9667.968750	-13671.875000	0.000000	0.000000	-6336	-8960	143	262
9472.656250	-13476.562500	0.000000	0.000000	-6208	-8832	143	262
9375.000000	-13281.250000	0.000000	0.000000	-6144	-8704	136	267
9375.000000	-13183.593750	0.000000	0.000000	-6144	-8640	136	267
9375.000000	-12988.281250	0.000000	0.000000	-6144	-8512	136	267
9375.000000	-12792.968750	0.000000	0.000000	-6144	-8384	136	267
10449.218750	-12695.312500	0.000000	0.000000	-6848	-8320	136	267
10644.531250	-12695.312500	0.000000	0.000000	-6976	-8320	136	267
10839.843750	-12695.312500	0.000000	0.000000	-7104	-8320	136	267
10839.843750	-12695.312500	0.000000	0.000000	-7104	-8320	130	265
10839.843750	-12695.312500	0.000000	0.000000	-7104	-8320	130	265
10839.843750	-13867.187500	0.000000	0.000000	-7104	-9088	130	265
10839.843750	-14062.500000	0.000000	0.000000	-7104	-9216	130	265
9667.968750	-14355.468750	0.000000	0.000000	-6336	-9408	130	265
9472.656250	-14355.468750	0.000000	0.000000	-6208	-9408	130	265
9472.656250	-14453.125000	0.000000	0.000000	-6208	-9472	130	265
9472.656250	-14453.125000	0.000000	0.000000	-6208	-9472	130	265
10546.875000	-14453.125000	0.000000	0.000000	-6912	-9472	124	265
10839.843750	-14453.125000	0.000000	0.000000	-7104	-9472	124	265
11035.156250	-14648.437500	0.000000	0.000000	-7232	-9600	124	265
11230.468750	-14648.437500	0.000000	0.000000	-7360	-9600	124	265
11230.468750	-14843.750000	0.000000	0.000000	-7360	-9728	124	265
11230.468750	-14941.406250	0.000000	0.000000	-7360	-9792	124	265
11230.468750	-15234.375000	0.000000	0.000000	-7360	-9984	124	265
11230.468750	-15429.687500	0.000000	0.000000	-7360	-10112	121	265
11230.468750	-15429.687500	0.000000	0.000000	-7360	-10112	121	265
11230.468750	-15625.000000	0.000000	0.000000	-7360	-10240	121	265
11230.468750	-15917.968750	0.000000	0.000000	-7360	-10432	121	265
11230.468750	-15917.968750	0.000000	0.000000	-7360	-10432	121	265
11230.468750	-15917.968750	0.000000	0.000000	-7360	-10432	121	265
11230.468750	-14843.750000	0.000000	0.000000	-7360	-9728	121	265
11230.468750	-14843.750000	0.000000	0.000000	-7360	-9728	121	237
11230.468750	-14843.750000	0.000000	0.000000	-7360	-9728	121	237
11230.468750	-15917.968750	0.000000	0.000000	-7360	-10432	121	237
11230.468750	-15917.968750	0.000000	0.000000	-7360	-10432	121	237
11230.468750	-16113.281250	0.000000	0.000000	-7360	-10560	121	237
11230.468750	-16113.281250	0.000000	0.000000	-7360	-10560	121	237
11230.468750	-16113.281250	0.000000	0.000000	-7360	-10560	121	237
11230.468750	-14941.406250	0.000000	0.000000	-7360	-9792	121	237
11230.468750	-14941.406250	0.000000	0.000000	-7360	-9792	120	232
11230.468750	-14941.406250	0.000000	0.000000	-7360	-9792	120	232
11230.468750	-14941.406250	0.000000	0.000000	-7360	-9792	120	232
11230.468750	-16113.281250	0.000000	0.000000	-7360	-10560	120	232
11230.468750	-16210.937500	0.000000	0.000000	-7360	-10624	120	232
11230.468750	-16308.593750	0.000000	0.000000	-7360	-10688	120	232
11425.781250	-16308.593750	0.000000	0.000000	-7488	-10688	120	232
11523.437500	-16308.593750	0.000000	0.000000	-7552	-10688	120	231
11621.093750	-16308.593750	0.000000	0.000000	-7616	-10688	120	231
11718.750000	-16406.250000	0.000000	0.000000	-7680	-10752	120	231
11816.406250	-16601.562500	0.000000	0.000000	-7744	-10880	120	231
11816.406250	-16796.875000	0.000000	0.000000	-7744	-11008	120	231
11816.406250	-16992.187500	0.000000	0.000000	-7744	-11136	120	231
11816.406250	-17187.500000	0.000000	0.000000	-7744	-11264	120	231
10742.187500	-17187.500000	0.000000	0.000000	-7040	-11264	119	228
10742.187500	-17187.500000	0.000000	0.000000	-7040	-11264	119	228
10742.187500	-17285.156250	0.000000	0.000000	-7040	-11328	119	228
10742.187500	-17285.156250	0.000000	0.000000	-7040	-11328	119	228
10742.187500	-17382.812500	0.000000	0.000000	-7040	-11392	119	228
11816.406250	-16308.593750	0.000000	0.000000	-7744	-10688	119	228
11914.062500	-17382.812500	0.000000	0.000000	-7808	-11392	119	228
12011.718750	-17382.812500	0.000000	0.000000	-7872	-11392	116	227
12011.718750	-17285.156250	0.000000	0.000000	-7872	-11328	116	227
10937.500000	-16210.937500	0.000000	0.000000	-7168	-10624	116	227
10644.531250	-16210.937500	0.000000	0.000000	-6976	-10624	116	227
10546.875000	-16210.937500	0.000000	0.000000	-6912	-10624	116	227
10546.875000	-16210.937500	0.000000	0.000000	-6912	-10624	116	227
10546.875000	-16210.937500	0.000000	0.000000	-6912	-10624	116	227
10546.875000	-16210.937500	0.000000	0.000000	-6912	-10624	116	227
10546.875000	-17382.812500	0.000000	0.000000	-6912	-11392	113	226
10546.875000	-17382.812500	0.000000	0.000000	-6912	-11392	113	226
11816.406250	-16113.281250	0.000000	0.000000	-7744	-10560	113	226
12011.718750	-15820.312500	0.000000	0.000000	-7872	-10368	113	226
12109.375000	-15527.343750	0.000000	0.000000	-7936	-10176	113	226
12109.375000	-14941.406250	0.000000	0.000000	-7936	-9792	113	226
10937.500000	-14550.781250	0.000000	0.000000	-7168	-9536	113	226
10351.562500	-14257.812500	0.000000	0.000000	-6784	-9344	108	226
10058.593750	-14062.500000	0.000000	0.000000	-6592	-9216	108	226
9765.625000	-13964.843750	0.000000	0.000000	-6400	-9152	108	226
9667.968750	-13964.843750	0.000000	0.000000	-6336	-9152	108	226
9667.968750	-15429.687500	0.000000	0.000000	-6336	-10112	108	226
10742.187500	-15625.000000	0.000000	0.000000	-7040	-10240	108	226
11230.468750	-16113.281250	0.000000	0.000000	-7360	-10560	108	226
11718.750000	-16406.250000	0.000000	0.000000	-7680	-10752	108	226
12011.718750	-16503.906250	0.000000	0.000000	-7872	-10816	103	253
12011.718750	-16601.562500	0.000000	0.000000	-7872	-10880	103	253
12011.718750	-16601.562500	0.000000	0.000000	-7872	-10880	103	253
12011.718750	-15429.687500	0.000000	0.000000	-7872	-10112	103	253
10351.562500	-15039.062500	0.000000	0.000000	-6784	-9856	103	253
9570.312500	-14648.437500	0.000000	0.000000	-6272	-9600	103	253
8984.375000	-14062.500000	0.000000	0.000000	-5888	-9216	103	253
8496.093750	-14076.562500	-600.000000	0.000000	-5568	-8832	97	270
8203.125000	-13392.968750	-600.000000	0.000000	-5376	-8384	97	270
8105.468750	-12709.375000	-600.000000	0.000000	-5312	-7936	97	270
8105.468750	-12221.093750	-600.000000	0.000000	-5312	-7616	97	270
8105.468750	-11928.125000	-600.000000	0.000000	-5312	-7424	97	270
8105.468750	-11830.468750	-600.000000	0.000000	-5312	-7360	97	270
9570.312500	-11830.468750	-600.000000	0.000000	-6272	-7360	97	270
10058.593750	-12830.468750	-1600.000000	0.000000	-6592	-7360	92	270
10449.218750	-14392.968750	-1600.000000	0.000000	-6848	-8384	92	270
10742.187500	-15076.562500	-1600.000000	0.000000	-7040	-8832	92	270
10937.500000	-16150.781250	-1600.000000	0.000000	-7168	-9536	92	270
11035.156250	-16639.062500	-1600.000000	0.000000	-7232	-9856	92	270
11035.156250	-17420.312500	-1600.000000	0.000000	-7232	-10368	92	270
11035.156250	-17713.281250	-1600.000000	0.000000	-7232	-10560	92	270
9960.937500	-18103.906250	-1600.000000	0.000000	-6528	-10816	89	290
9667.968750	-18801.562500	-2200.000000	0.000000	-6336	-10880	89	290
9472.656250	-18801.562500	-2200.000000	0.000000	-6208	-10880	89	290
9472.656250	-18606.250000	-2200.000000	0.000000	-6208	-10752	89	290
10546.875000	-18899.218750	-2200.000000	0.000000	-6912	-10944	89	290
10742.187500	-17825.000000	-2200.000000	0.000000	-7040	-10240	89	290
10839.843750	-17727.343750	-2200.000000	0.000000	-7104	-10176	89	290
10839.843750	-18801.562500	-2200.000000	0.000000	-7104	-10880	89	290
10839.843750	-19396.875000	-2600.000000	0.000000	-7104	-11008	87	211
10839.843750	-19396.875000	-2600.000000	0.000000	-7104	-11008	87	211
10937.500000	-19494.531250	-2600.000000	0.000000	-7168	-11072	87	211
10937.500000	-19396.875000	-2600.000000	0.000000	-7168	-11008	87	211
9863.281250	-19396.875000	-2600.000000	0.000000	-6464	-11008	87	211
9765.625000	-19299.218750	-2600.000000	0.000000	-6400	-10944	87	211
10839.843750	-19299.218750	-2600.000000	0.000000	-7104	-10944	87	211
10839.843750	-19503.906250	-3000.000000	0.000000	-7104	-10816	85	209
10937.500000	-19406.250000	-3000.000000	0.000000	-7168	-10752	85	209
10937.500000	-18234.375000	-3000.000000	0.000000	-7168	-9984	85	209
10937.500000	-19406.250000	-3000.000000	0.000000	-7168	-10752	85	209
10937.500000	-19406.250000	-3000.000000	0.000000	-7168	-10752	85	209
9863.281250	-19601.562500	-3000.000000	0.000000	-6464	-10880	85	209
9765.625000	-19601.562500	-3000.000000	0.000000	-6400	-10880	85	209
10839.843750	-20001.562500	-3400.000000	0.000000	-7104	-10880	83	211
10937.500000	-20196.875000	-3400.000000	0.000000	-7168	-11008	83	211
11132.812500	-20196.875000	-3400.000000	0.000000	-7296	-11008	83	211
11230.468750	-20392.187500	-3400.000000	0.000000	-7360	-11136	83	211
11230.468750	-20392.187500	-3400.000000	0.000000	-7360	-11136	83	211
11230.468750	-20392.187500	-3400.000000	0.000000	-7360	-11136	83	211
10156.250000	-20489.843750	-3400.000000	0.000000	-6656	-11200	83	211
10058.593750	-20587.500000	-3400.000000	0.000000	-6592	-11264	83	211
10058.593750	-21089.843750	-4000.000000	0.000000	-6592	-11200	80	214
10058.593750	-20015.625000	-4000.000000	0.000000	-6592	-10496	80	214
9960.937500	-20699.218750	-4000.000000	0.000000	-6528	-10944	80	214
9960.937500	-19429.687500	-4000.000000	0.000000	-6528	-10112	80	214
9960.937500	-18941.406250	-4000.000000	0.000000	-6528	-9792	80	214
9960.937500	-18355.468750	-4000.000000	0.000000	-6528	-9408	80	214
9863.281250	-17574.218750	-4000.000000	0.000000	-6464	-8896	80	214
9765.625000	-17695.312500	-5000.000000	0.000000	-6400	-8320	75	219
9277.343750	-16816.406250	-5000.000000	0.000000	-6080	-7744	75	219
8789.062500	-15937.500000	-5000.000000	0.000000	-5760	-7168	75	219
8496.093750	-15253.906250	-5000.000000	0.000000	-5568	-6720	75	219
8203.125000	-14765.625000	-5000.000000	0.000000	-5376	-6400	75	219
8007.812500	-14472.656250	-5000.000000	0.000000	-5248	-6208	75	219
7910.156250	-14277.343750	-5000.000000	0.000000	-5184	-6080	75	219
7714.843750	-15086.718750	-6200.000000	0.000000	-5056	-5824	69	237
7519.531250	-14598.437500	-6200.000000	0.000000	-4928	-5504	69	237
7324.218750	-13719.531250	-6200.000000	0.000000	-4800	-4928	69	237
7031.250000	-12254.687500	-6200.000000	0.000000	-4608	-3968	69	237
6445.312500	-11278.125000	-6200.000000	0.000000	-4224	-3328	69	237
5371.093750	-9813.281250	-6200.000000	0.000000	-3520	-2368	69	237
4199.218750	-8739.062500	-6200.000000	0.000000	-2752	-1664	69	237
2929.687500	-7957.812500	-6200.000000	0.000000	-1920	-1152	69	237
1757.812500	-8669.531250	-7400.000000	0.000000	-1152	-832	63	251
781.250000	-8474.218750	-7400.000000	0.000000	-512	-704	63	251
292.968750	-8474.218750	-7400.000000	0.000000	-192	-704	63	251
195.312500	-8474.218750	-7400.000000	0.000000	-128	-704	63	251
195.312500	-10134.375000	-7400.000000	0.000000	-128	-1792	63	251
195.312500	-11013.281250	-7400.000000	0.000000	-128	-2368	63	251
195.312500	-12282.812500	-7400.000000	0.000000	-128	-3200	63	251
195.312500	-14450.000000	-8200.000000	0.000000	-128	-4096	59	251
1367.187500	-15817.187500	-8200.000000	0.000000	-896	-4992	59	251
1855.468750	-17184.375000	-8200.000000	0.000000	-1216	-5888	59	251
2343.750000	-18160.937500	-8200.000000	0.000000	-1536	-6528	59	251
3027.343750	-18746.875000	-8200.000000	0.000000	-1984	-6912	59	251
3613.281250	-19039.843750	-8200.000000	0.000000	-2368	-7104	59	251
4101.562500	-19039.843750	-8200.000000	0.000000	-2688	-7104	59	251
4296.875000	-18067.968750	-8400.000000	0.000000	-2816	-6336	58	265
4296.875000	-17872.656250	-8400.000000	0.000000	-2816	-6208	58	265
4296.875000	-17677.343750	-8400.000000	0.000000	-2816	-6080	58	265
4296.875000	-17579.687500	-8400.000000	0.000000	-2816	-6016	58	265
4296.875000	-18653.906250	-8400.000000	0.000000	-2816	-6720	58	265
4296.875000	-18751.562500	-8400.000000	0.000000	-2816	-6784	58	265
4296.875000	-18751.562500	-8400.000000	0.000000	-2816	-6784	58	265
4296.875000	-18849.218750	-8400.000000	0.000000	-2816	-6848	58	265
4296.875000	-18849.218750	-8400.000000	0.000000	-2816	-6848	58	264
4492.187500	-17775.000000	-8400.000000	0.000000	-2944	-6144	58	264
4589.843750	-17677.343750	-8400.000000	0.000000	-3008	-6080	58	264
4589.843750	-17677.343750	-8400.000000	0.000000	-3008	-6080	58	264
4687.500000	-17677.343750	-8400.000000	0.000000	-3072	-6080	58	264
4687.500000	-17677.343750	-8400.000000	0.000000	-3072	-6080	58	264
4785.156250	-17677.343750	-8400.000000	0.000000	-3136	-6080	58	264
4882.812500	-18551.562500	-8200.000000	0.000000	-3200	-6784	59	264
4980.468750	-18746.875000	-8200.000000	0.000000	-3264	-6912	59	264
5175.781250	-18746.875000	-8200.000000	0.000000	-3392	-6912	59	264
5273.437500	-18844.531250	-8200.000000	0.000000	-3456	-6976	59	264
5371.093750	-18844.531250	-8200.000000	0.000000	-3520	-6976	59	264
5566.406250	-18844.531250	-8200.000000	0.000000	-3648	-6976	59	264
5761.718750	-19039.843750	-8200.000000	0.000000	-3776	-7104	59	264
5859.375000	-18839.843750	-8000.000000	0.000000	-3840	-7104	60	264
6054.687500	-18937.500000	-8000.000000	0.000000	-3968	-7168	60	264
6250.000000	-19230.468750	-8000.000000	0.000000	-4096	-7360	60	264
6445.312500	-19425.781250	-8000.000000	0.000000	-4224	-7488	60	264
6738.281250	-19523.437500	-8000.000000	0.000000	-4416	-7552	60	264
6835.937500	-19621.093750	-8000.000000	0.000000	-4480	-7616	60	264
7128.906250	-19816.406250	-8000.000000	0.000000	-4672	-7744	60	264
7226.562500	-19914.062500	-8000.000000	0.000000	-4736	-7808	60	264
7324.218750	-20500.000000	-8000.000000	0.000000	-4800	-8192	60	264
7617.187500	-20597.656250	-8000.000000	0.000000	-4992	-8256	60	264
7714.843750	-20792.968750	-8000.000000	0.000000	-5056	-8384	60	264
7812.500000	-21085.937500	-8000.000000	0.000000	-5120	-8576	60	264
7910.156250	-21281.250000	-8000.000000	0.000000	-5184	-8704	60	264
7812.500000	-21281.250000	-8000.000000	0.000000	-5120	-8704	60	264
7812.500000	-21476.562500	-8000.000000	0.000000	-5120	-8832	60	264
6738.281250	-20002.343750	-7600.000000	0.000000	-4416	-8128	62	264
6640.625000	-21076.562500	-7600.000000	0.000000	-4352	-8832	62	264
6640.625000	-21076.562500	-7600.000000	0.000000	-4352	-8832	62	264
6640.625000	-19904.687500	-7600.000000	0.000000	-4352	-8064	62	264
7714.843750	-20978.906250	-7600.000000	0.000000	-5056	-8768	62	264
7812.500000	-20978.906250	-7600.000000	0.000000	-5120	-8768	62	264
7812.500000	-20978.906250	-7600.000000	0.000000	-5120	-8768	62	264
7910.156250	-20876.562500	-7400.000000	0.000000	-5184	-8832	63	247
7910.156250	-20876.562500	-7400.000000	0.000000	-5184	-8832	63	247
8007.812500	-20876.562500	-7400.000000	0.000000	-5248	-8832	63	247
8007.812500	-20974.218750	-7400.000000	0.000000	-5248	-8896	63	247
8007.812500	-20974.218750	-7400.000000	0.000000	-5248	-8896	63	247
8105.468750	-21071.875000	-7400.000000	0.000000	-5312	-8960	63	247
8105.468750	-19997.656250	-7400.000000	0.000000	-5312	-8256	63	247
8105.468750	-19997.656250	-7400.000000	0.000000	-5312	-8256	63	247
7031.250000	-19597.656250	-7000.000000	0.000000	-4608	-8256	65	245
6933.593750	-19500.000000	-7000.000000	0.000000	-4544	-8192	65	245
6835.937500	-19500.000000	-7000.000000	0.000000	-4480	-8192	65	245
6835.937500	-19500.000000	-7000.000000	0.000000	-4480	-8192	65	245
6835.937500	-19402.343750	-7000.000000	0.000000	-4480	-8128	65	245
6835.937500	-19402.343750	-7000.000000	0.000000	-4480	-8128	65	245
6835.937500	-20476.562500	-7000.000000	0.000000	-4480	-8832	65	245
7910.156250	-20476.562500	-7000.000000	0.000000	-5184	-8832	65	245
7910.156250	-19402.343750	-7000.000000	0.000000	-5184	-8128	65	245
8007.812500	-20476.562500	-7000.000000	0.000000	-5248	-8832	65	245
8007.812500	-20476.562500	-7000.000000	0.000000	-5248	-8832	65	245
8007.812500	-19402.343750	-7000.000000	0.000000	-5248	-8128	65	245
8007.812500	-20476.562500	-7000.000000	0.000000	-5248	-8832	65	245
8007.812500	-20476.562500	-7000.000000	0.000000	-5248	-8832	65	245
8007.812500	-18904.687500	-6600.000000	0.000000	-5248	-8064	67	245
6933.593750	-19685.937500	-6600.000000	0.000000	-4544	-8576	67	245
6933.593750	-19685.937500	-6600.000000	0.000000	-4544	-8576	67	245
6933.593750	-19685.937500	-6600.000000	0.000000	-4544	-8576	67	245
6933.593750	-19783.593750	-6600.000000	0.000000	-4544	-8640	67	245
6933.593750	-19783.593750	-6600.000000	0.000000	-4544	-8640	67	245
8105.468750	-19783.593750	-6600.000000	0.000000	-5312	-8640	67	245
8203.125000	-19983.593750	-6800.000000	0.000000	-5376	-8640	66	247
8203.125000	-19983.593750	-6800.000000	0.000000	-5376	-8640	66	247
8203.125000	-20081.250000	-6800.000000	0.000000	-5376	-8704	66	247
8203.125000	-20081.250000	-6800.000000	0.000000	-5376	-8704	66	247
8203.125000	-20081.250000	-6800.000000	0.000000	-5376	-8704	66	247
8203.125000	-20276.562500	-6800.000000	0.000000	-5376	-8832	66	247
8203.125000	-20471.875000	-6800.000000	0.000000	-5376	-8960	66	247
8203.125000	-20569.531250	-6800.000000	0.000000	-5376	-9024	66	247
7128.906250	-20364.843750	-6400.000000	0.000000	-4672	-9152	68	248
7031.250000	-20364.843750	-6400.000000	0.000000	-4608	-9152	68	248
7031.250000	-20560.156250	-6400.000000	0.000000	-4608	-9280	68	248
8105.468750	-20853.125000	-6400.000000	0.000000	-5312	-9472	68	248
8203.125000	-21048.437500	-6400.000000	0.000000	-5376	-9600	68	248
8203.125000	-21146.093750	-6400.000000	0.000000	-5376	-9664	68	248
8203.125000	-21146.093750	-6400.000000	0.000000	-5376	-9664	68	248
8203.125000	-21443.750000	-6600.000000	0.000000	-5376	-9728	67	258
8203.125000	-21443.750000	-6600.000000	0.000000	-5376	-9728	67	258
7128.906250	-21443.750000	-6600.000000	0.000000	-4672	-9728	67	258
7031.250000	-21541.406250	-6600.000000	0.000000	-4608	-9792	67	258
7031.250000	-20467.187500	-6600.000000	0.000000	-4608	-9088	67	258
7031.250000	-20467.187500	-6600.000000	0.000000	-4608	-9088	67	258
7031.250000	-20467.187500	-6600.000000	0.000000	-4608	-9088	67	258
7031.250000	-21736.718750	-6600.000000	0.000000	-4608	-9920	67	258
7031.250000	-21736.718750	-6600.000000	0.000000	-4608	-9920	67	275
7031.250000	-21932.031250	-6600.000000	0.000000	-4608	-10048	67	275
7031.250000	-20857.812500	-6600.000000	0.000000	-4608	-9344	67	275
7031.250000	-22127.343750	-6600.000000	0.000000	-4608	-10176	67	275
7031.250000	-22225.000000	-6600.000000	0.000000	-4608	-10240	67	275
6933.593750	-22127.343750	-6600.000000	0.000000	-4544	-10176	67	275
6835.937500	-22029.687500	-6600.000000	0.000000	-4480	-10112	67	275
6738.281250	-22029.687500	-6600.000000	0.000000	-4416	-10112	67	275
6738.281250	-22029.687500	-6600.000000	0.000000	-4416	-10112	67	275
6542.968750	-22029.687500	-6600.000000	0.000000	-4288	-10112	67	275
6445.312500	-20955.468750	-6600.000000	0.000000	-4224	-9408	67	275
6250.000000	-22029.687500	-6600.000000	0.000000	-4096	-10112	67	275
6152.343750	-22029.687500	-6600.000000	0.000000	-4032	-10112	67	275
5957.031250	-22029.687500	-6600.000000	0.000000	-3904	-10112	67	275
5664.062500	-22629.687500	-7200.000000	0.000000	-3712	-10112	64	275
5566.406250	-22629.687500	-7200.000000	0.000000	-3648	-10112	64	275
5468.750000	-22629.687500	-7200.000000	0.000000	-3584	-10112	64	275
5468.750000	-22629.687500	-7200.000000	0.000000	-3584	-10112	64	275
5468.750000	-22532.031250	-7200.000000	0.000000	-3584	-10048	64	275
5468.750000	-22532.031250	-7200.000000	0.000000	-3584	-10048	64	275
5468.750000	-22434.375000	-7200.000000	0.000000	-3584	-9984	64	275
5468.750000	-22532.031250	-7200.000000	0.000000	-3584	-10048	64	275
5468.750000	-22829.687500	-7400.000000	0.000000	-3584	-10112	63	275
5468.750000	-21755.468750	-7400.000000	0.000000	-3584	-9408	63	275
5468.750000	-22829.687500	-7400.000000	0.000000	-3584	-10112	63	275
5468.750000	-22927.343750	-7400.000000	0.000000	-3584	-10176	63	275
5468.750000	-22927.343750	-7400.000000	0.000000	-3584	-10176	63	275
5468.750000	-23025.000000	-7400.000000	0.000000	-3584	-10240	63	275
5468.750000	-23122.656250	-7400.000000	0.000000	-3584	-10304	63	275
5468.750000	-23117.968750	-7200.000000	0.000000	-3584	-10432	64	252
5468.750000	-23215.625000	-7200.000000	0.000000	-3584	-10496	64	252
5371.093750	-23215.625000	-7200.000000	0.000000	-3520	-10496	64	252
5273.437500	-23215.625000	-7200.000000	0.000000	-3456	-10496	64	252
5175.781250	-23020.312500	-7200.000000	0.000000	-3392	-10368	64	252
5175.781250	-23020.312500	-7200.000000	0.000000	-3392	-10368	64	252
5078.125000	-22922.656250	-7200.000000	0.000000	-3328	-10304	64	252
4882.812500	-23025.000000	-7400.000000	0.000000	-3200	-10240	63	248
4882.812500	-22927.343750	-7400.000000	0.000000	-3200	-10176	63	248
4687.500000	-22927.343750	-7400.000000	0.000000	-3072	-10176	63	248
4589.843750	-23025.000000	-7400.000000	0.000000	-3008	-10240	63	248
4589.843750	-23025.000000	-7400.000000	0.000000	-3008	-10240	63	248
4492.187500	-23025.000000	-7400.000000	0.000000	-2944	-10240	63	248
4394.531250	-23220.312500	-7400.000000	0.000000	-2880	-10368	63	248
4394.531250	-23317.968750	-7400.000000	0.000000	-2880	-10432	63	248
4394.531250	-23415.625000	-7400.000000	0.000000	-2880	-10496	63	248
4394.531250	-23513.281250	-7400.000000	0.000000	-2880	-10560	63	248
4394.531250	-23317.968750	-7400.000000	0.000000	-2880	-10432	63	248
5468.750000	-23513.281250	-7400.000000	0.000000	-3584	-10560	63	248
5468.750000	-23610.937500	-7400.000000	0.000000	-3584	-10624	63	248
5468.750000	-23513.281250	-7400.000000	0.000000	-3584	-10560	63	248
4394.531250	-23610.937500	-7400.000000	0.000000	-2880	-10624	63	248
4296.875000	-23410.937500	-7200.000000	0.000000	-2816	-10624	64	248
