97.656250	-10100.781250	-64	-5440	91	212
97.656250	-10100.781250	-64	-5440	91	212
97.656250	-10100.781250	-64	-5440	91	212
97.656250	-10100.781250	-64	-5440	91	212
97.656250	-10100.781250	-64	-5440	91	212
97.656250	-10500.781250	-64	-5440	89	212
97.656250	-10500.781250	-64	-5440	89	212
97.656250	-10500.781250	-64	-5440	89	212
97.656250	-10500.781250	-64	-5440	89	212
97.656250	-10500.781250	-64	-5440	89	212
97.656250	-10500.781250	-64	-5440	89	212
97.656250	-10500.781250	-64	-5440	89	212
97.656250	-10500.781250	-64	-5440	89	212
97.656250	-11500.781250	-64	-5440	84	212
97.656250	-11500.781250	-64	-5440	84	212
97.656250	-11500.781250	-64	-5440	84	212
97.656250	-11500.781250	-64	-5440	84	212
97.656250	-11500.781250	-64	-5440	84	212
97.656250	-11500.781250	-64	-5440	84	212
97.656250	-11500.781250	-64	-5440	84	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11500.781250	-64	-5440	84	212
97.656250	-11500.781250	-64	-5440	84	212
97.656250	-11500.781250	-64	-5440	84	212
97.656250	-11500.781250	-64	-5440	84	212
97.656250	-11500.781250	-64	-5440	84	212
97.656250	-11500.781250	-64	-5440	84	212
97.656250	-11500.781250	-64	-5440	84	212
97.656250	-11500.781250	-64	-5440	84	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-12100.781250	-64	-5440	81	212
97.656250	-12100.781250	-64	-5440	81	212
97.656250	-12100.781250	-64	-5440	81	212
97.656250	-12100.781250	-64	-5440	81	212
97.656250	-12100.781250	-64	-5440	81	212
97.656250	-12100.781250	-64	-5440	81	212
97.656250	-12100.781250	-64	-5440	81	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-12100.781250	-64	-5440	81	212
97.656250	-12100.781250	-64	-5440	81	212
97.656250	-12100.781250	-64	-5440	81	212
97.656250	-12100.781250	-64	-5440	81	212
97.656250	-12100.781250	-64	-5440	81	212
97.656250	-12100.781250	-64	-5440	81	212
97.656250	-12100.781250	-64	-5440	81	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11900.781250	-64	-5440	82	212
97.656250	-11700.781250	-64	-5440	83	212
97.656250	-11700.781250	-64	-5440	83	212
97.656250	-11700.781250	-64	-5440	83	212
97.656250	-11700.781250	-64	-5440	83	212
97.656250	-11700.781250	-64	-5440	83	212
97.656250	-11700.781250	-64	-5440	83	212
97.656250	-11700.781250	-64	-5440	83	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-10300.781250	-64	-5440	90	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	213
97.656250	-8300.781250	-64	-5440	173	213
97.656250	-8300.781250	-64	-5440	173	213
97.656250	-8300.781250	-64	-5440	173	213
97.656250	-8300.781250	-64	-5440	173	213
97.656250	-8300.781250	-64	-5440	173	213
97.656250	-8300.781250	-64	-5440	173	213
97.656250	-8300.781250	-64	-5440	173	213
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	173	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
