-5099.487305	-5859.375000	0.000000	0.000000	3342	-3840	133	226
-5099.487305	-5859.375000	0.000000	0.000000	3342	-3840	133	226
-5099.487305	-5859.375000	0.000000	0.000000	3342	-3840	133	226
-5099.487305	-5859.375000	0.000000	0.000000	3342	-3840	133	226
-5099.487305	-5859.375000	0.000000	0.000000	3342	-3840	159	228
-5099.487305	-5859.375000	0.000000	0.000000	3342	-3840	159	228
-5099.487305	-5859.375000	0.000000	0.000000	3342	-3840	159	228
-5099.487305	-5859.375000	0.000000	0.000000	3342	-3840	159	228
-5099.487305	-5859.375000	0.000000	0.000000	3342	-3840	159	228
-5099.487305	-5859.375000	0.000000	0.000000	3342	-3840	159	228
-5099.487305	-5761.718750	0.000000	0.000000	3342	-3776	159	228
-5099.487305	-5664.062500	0.000000	0.000000	3342	-3712	133	229
-5099.487305	-5566.406250	0.000000	0.000000	3342	-3648	133	229
-5099.487305	-5371.093750	0.000000	0.000000	3342	-3520	133	229
-5099.487305	-5175.781250	0.000000	0.000000	3342	-3392	133	229
-5099.487305	-4882.812500	0.000000	0.000000	3342	-3200	133	229
-5099.487305	-4687.500000	0.000000	0.000000	3342	-3072	133	229
-5099.487305	-4492.187500	0.000000	0.000000	3342	-2944	133	229
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	134	229
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	134	229
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	134	229
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	134	229
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	134	229
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	134	229
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	134	229
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	134	229
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	133	228
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	133	228
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	133	228
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	133	228
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	133	228
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	133	228
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	133	228
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	159	227
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	159	227
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	159	227
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	159	227
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	159	227
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	159	227
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	159	227
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	159	227
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	159	227
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	159	227
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	159	227
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	159	227
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	159	227
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	159	227
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	159	227
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	158	226
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	158	226
-5099.487305	-4394.531250	0.000000	0.000000	3342	-2880	158	226
-4902.648926	-4394.531250	0.000000	0.000000	3213	-2880	158	226
-4510.498047	-4394.531250	0.000000	0.000000	2956	-2880	158	226
-4217.529297	-4394.531250	0.000000	0.000000	2764	-2880	158	226
-3825.378418	-4394.531250	0.000000	0.000000	2507	-2880	158	226
-3334.045410	-4394.531250	0.000000	0.000000	2185	-2880	158	224
-2941.894531	-4394.531250	0.000000	0.000000	1928	-2880	158	224
-2549.743652	-4394.531250	0.000000	0.000000	1671	-2880	158	224
-2256.774902	-4394.531250	0.000000	0.000000	1479	-2880	158	224
-1962.280273	-4394.531250	0.000000	0.000000	1286	-2880	158	224
-1667.785645	-4394.531250	0.000000	0.000000	1093	-2880	158	224
-1373.291016	-5468.750000	0.000000	0.000000	900	-3584	158	224
-1177.978516	-5664.062500	0.000000	0.000000	772	-3712	131	223
-981.140137	-5859.375000	0.000000	0.000000	643	-3840	131	223
-785.827637	-6054.687500	0.000000	0.000000	515	-3968	131	223
-688.171387	-6250.000000	0.000000	0.000000	451	-4096	131	223
-588.989258	-6542.968750	0.000000	0.000000	386	-4288	131	223
-491.333008	-6738.281250	0.000000	0.000000	322	-4416	131	223
-393.676758	-6933.593750	0.000000	0.000000	258	-4544	131	223
-296.020508	-7128.906250	0.000000	0.000000	194	-4672	131	223
-296.020508	-7324.218750	0.000000	0.000000	194	-4800	131	223
-296.020508	-7519.531250	0.000000	0.000000	194	-4928	131	223
-296.020508	-7617.187500	0.000000	0.000000	194	-4992	131	223
-296.020508	-7812.500000	0.000000	0.000000	194	-5120	131	223
-196.838379	-8007.812500	0.000000	0.000000	129	-5248	131	223
-99.182129	-8203.125000	0.000000	0.000000	65	-5376	131	223
-1.525879	-8398.437500	0.000000	0.000000	1	-5504	131	223
-1.525879	-8593.750000	0.000000	0.000000	1	-5632	131	223
-1.525879	-8789.062500	0.000000	0.000000	1	-5760	131	223
-1.525879	-9082.031250	0.000000	0.000000	1	-5952	131	223
-1.525879	-9472.656250	0.000000	0.000000	1	-6208	131	223
-1.525879	-9765.625000	0.000000	0.000000	1	-6400	131	223
-1.525879	-9960.937500	0.000000	0.000000	1	-6528	131	223
-1.525879	-10156.250000	0.000000	0.000000	1	-6656	131	223
-1.525879	-10253.906250	0.000000	0.000000	1	-6720	132	223
-1.525879	-10253.906250	0.000000	0.000000	1	-6720	132	223
-1.525879	-10253.906250	0.000000	0.000000	1	-6720	132	223
-1.525879	-10253.906250	0.000000	0.000000	1	-6720	132	223
-1.525879	-10253.906250	0.000000	0.000000	1	-6720	132	223
-1.525879	-10253.906250	0.000000	0.000000	1	-6720	132	223
-1.525879	-10253.906250	0.000000	0.000000	1	-6720	132	223
-1.525879	-10253.906250	0.000000	0.000000	1	-6720	133	224
-1.525879	-10253.906250	0.000000	0.000000	1	-6720	133	224
-1.525879	-10253.906250	0.000000	0.000000	1	-6720	133	224
-1080.322266	-9082.031250	0.000000	0.000000	708	-5952	133	224
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	133	224
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	133	224
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	133	224
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	133	224
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	133	224
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	133	225
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	133	225
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	133	225
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	133	225
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	133	225
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	133	225
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	137	224
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	137	224
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	137	224
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	137	224
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	137	224
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	137	224
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	137	224
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	141	223
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	141	223
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	141	223
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	141	223
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	141	223
-1080.322266	-8886.718750	0.000000	0.000000	708	-5824	141	223
-1080.322266	-8691.406250	0.000000	0.000000	708	-5696	141	223
-1177.978516	-8496.093750	0.000000	0.000000	772	-5568	141	223
-1275.634766	-8300.781250	0.000000	0.000000	836	-5440	144	219
-1373.291016	-8300.781250	0.000000	0.000000	900	-5440	144	219
-1373.291016	-8300.781250	0.000000	0.000000	900	-5440	144	219
-1373.291016	-8300.781250	0.000000	0.000000	900	-5440	144	219
-1570.129395	-8300.781250	0.000000	0.000000	1029	-5440	144	219
-1570.129395	-9472.656250	0.000000	0.000000	1029	-6208	144	219
-1667.785645	-9667.968750	0.000000	0.000000	1093	-6336	144	219
-1667.785645	-9863.281250	0.000000	0.000000	1093	-6464	190	214
-1667.785645	-9863.281250	0.000000	0.000000	1093	-6464	190	214
-1667.785645	-9863.281250	0.000000	0.000000	1093	-6464	190	214
-1667.785645	-9863.281250	0.000000	0.000000	1093	-6464	190	214
-1667.785645	-9863.281250	0.000000	0.000000	1093	-6464	190	214
-1667.785645	-8691.406250	0.000000	0.000000	1093	-5696	190	214
-1667.785645	-8496.093750	0.000000	0.000000	1093	-5568	190	214
-1667.785645	-8496.093750	0.000000	0.000000	1093	-5568	192	212
-1667.785645	-8496.093750	0.000000	0.000000	1093	-5568	192	212
-1667.785645	-8496.093750	0.000000	0.000000	1093	-5568	192	212
-1667.785645	-8496.093750	0.000000	0.000000	1093	-5568	192	212
-1864.624023	-8496.093750	0.000000	0.000000	1222	-5568	192	212
-2157.592773	-8496.093750	0.000000	0.000000	1414	-5568	192	212
-2354.431152	-8300.781250	0.000000	0.000000	1543	-5440	192	212
-2452.087402	-8105.468750	0.000000	0.000000	1607	-5312	192	212
-2549.743652	-7910.156250	0.000000	0.000000	1671	-5184	195	210
-2549.743652	-7714.843750	0.000000	0.000000	1671	-5056	195	210
-2549.743652	-7519.531250	0.000000	0.000000	1671	-4928	195	210
-2549.743652	-7421.875000	0.000000	0.000000	1671	-4864	195	210
-2648.925781	-7421.875000	0.000000	0.000000	1736	-4864	195	210
-2648.925781	-7421.875000	0.000000	0.000000	1736	-4864	195	210
-2648.925781	-7421.875000	0.000000	0.000000	1736	-4864	195	210
-2648.925781	-7421.875000	0.000000	0.000000	1736	-4864	197	210
-2648.925781	-7421.875000	0.000000	0.000000	1736	-4864	197	210
-2648.925781	-7421.875000	0.000000	0.000000	1736	-4864	197	210
-2648.925781	-7226.562500	0.000000	0.000000	1736	-4736	197	210
-2648.925781	-6933.593750	0.000000	0.000000	1736	-4544	197	210
-2648.925781	-6738.281250	0.000000	0.000000	1736	-4416	197	210
-2648.925781	-6542.968750	0.000000	0.000000	1736	-4288	197	210
-2648.925781	-6542.968750	0.000000	0.000000	1736	-4288	159	211
-2648.925781	-6542.968750	0.000000	0.000000	1736	-4288	159	211
-2648.925781	-6542.968750	0.000000	0.000000	1736	-4288	159	211
-2648.925781	-6542.968750	0.000000	0.000000	1736	-4288	159	211
-2648.925781	-6542.968750	0.000000	0.000000	1736	-4288	159	211
-2648.925781	-7617.187500	0.000000	0.000000	1736	-4992	159	211
-2648.925781	-7714.843750	0.000000	0.000000	1736	-5056	159	211
-2648.925781	-7714.843750	0.000000	0.000000	1736	-5056	159	211
-2648.925781	-7812.500000	0.000000	0.000000	1736	-5120	159	211
-2648.925781	-7812.500000	0.000000	0.000000	1736	-5120	159	213
-2648.925781	-7812.500000	0.000000	0.000000	1736	-5120	159	213
-2648.925781	-7812.500000	0.000000	0.000000	1736	-5120	159	213
-2648.925781	-7812.500000	0.000000	0.000000	1736	-5120	159	213
-2648.925781	-7812.500000	0.000000	0.000000	1736	-5120	159	213
-2648.925781	-7812.500000	0.000000	0.000000	1736	-5120	159	213
-2648.925781	-7812.500000	0.000000	0.000000	1736	-5120	158	214
-2648.925781	-7812.500000	0.000000	0.000000	1736	-5120	158	214
-2648.925781	-7812.500000	0.000000	0.000000	1736	-5120	158	214
-2746.582031	-7910.156250	0.000000	0.000000	1800	-5184	158	214
-2844.238281	-8300.781250	0.000000	0.000000	1864	-5440	158	214
-2941.894531	-8691.406250	0.000000	0.000000	1928	-5696	158	214
-3138.732910	-9082.031250	0.000000	0.000000	2057	-5952	158	214
-3433.227539	-9375.000000	0.000000	0.000000	2250	-6144	159	215
-4118.347168	-9472.656250	0.000000	0.000000	2699	-6208	159	215
-5197.143555	-9472.656250	0.000000	0.000000	3406	-6208	159	215
-6765.747070	-9472.656250	0.000000	0.000000	4434	-6208	159	215
-9020.996094	-9472.656250	0.000000	0.000000	5912	-6208	159	215
-11863.708984	-9472.656250	0.000000	0.000000	7775	-6208	159	215
-15490.722656	-9570.312500	0.000000	0.000000	10152	-6272	159	215
-19509.886719	-9667.968750	0.000000	0.000000	12786	-6336	159	215
-20000.000000	-9960.937500	0.000000	0.000000	15549	-6528	159	215
-20000.000000	-10058.593750	0.000000	0.000000	17990	-6592	159	215
-20000.000000	-10058.593750	0.000000	0.000000	20046	-6592	159	215
-20000.000000	-10156.250000	0.000000	0.000000	21781	-6656	159	215
-20000.000000	-10253.906250	0.000000	0.000000	23451	-6720	159	215
-20000.000000	-10644.531250	0.000000	0.000000	24993	-6976	159	215
-20000.000000	-10937.500000	0.000000	0.000000	25893	-7168	159	215
-20000.000000	-11035.156250	0.000000	0.000000	26214	-7232	159	215
-20000.000000	-11035.156250	0.000000	0.000000	25122	-7232	159	214
-20000.000000	-11035.156250	0.000000	0.000000	23515	-7232	159	214
-20000.000000	-11035.156250	0.000000	0.000000	21203	-7232	159	214
-20000.000000	-9277.343750	0.000000	0.000000	18247	-6080	159	214
-20000.000000	-8203.125000	0.000000	0.000000	14778	-5376	159	214
-17353.820312	-7421.875000	0.000000	0.000000	11373	-4864	159	214
-12059.021484	-6835.937500	0.000000	0.000000	7903	-4480	193	212
-7550.048828	-6250.000000	0.000000	0.000000	4948	-4096	193	212
-4020.690918	-5957.031250	0.000000	0.000000	2635	-3904	193	212
-1275.634766	-5859.375000	0.000000	0.000000	836	-3840	193	212
390.625000	-5859.375000	0.000000	0.000000	-256	-3840	193	212
1464.843750	-5859.375000	0.000000	0.000000	-960	-3840	193	212
1855.468750	-5859.375000	0.000000	0.000000	-1216	-3840	193	212
1953.125000	-5859.375000	0.000000	0.000000	-1280	-3840	193	212
1953.125000	-5859.375000	0.000000	0.000000	-1280	-3840	153	210
1953.125000	-6933.593750	0.000000	0.000000	-1280	-4544	153	210
683.593750	-7128.906250	0.000000	0.000000	-448	-4672	153	210
292.968750	-7324.218750	0.000000	0.000000	-192	-4800	153	210
-0.000000	-7421.875000	0.000000	0.000000	0	-4864	153	210
-99.182129	-7519.531250	0.000000	0.000000	65	-4928	153	210
-196.838379	-7519.531250	0.000000	0.000000	129	-4928	153	210
-196.838379	-7519.531250	0.000000	0.000000	129	-4928	153	210
-196.838379	-7519.531250	0.000000	0.000000	129	-4928	153	210
-196.838379	-7519.531250	0.000000	0.000000	129	-4928	153	206
-196.838379	-7617.187500	0.000000	0.000000	129	-4992	153	206
-196.838379	-7714.843750	0.000000	0.000000	129	-5056	153	206
-196.838379	-7910.156250	0.000000	0.000000	129	-5184	153	206
781.250000	-8007.812500	0.000000	0.000000	-512	-5248	153	206
976.562500	-8105.468750	0.000000	0.000000	-640	-5312	138	197
1074.218750	-8300.781250	0.000000	0.000000	-704	-5440	138	197
1074.218750	-8496.093750	0.000000	0.000000	-704	-5568	138	197
1171.875000	-8691.406250	0.000000	0.000000	-768	-5696	138	197
1171.875000	-8691.406250	0.000000	0.000000	-768	-5696	138	197
1269.531250	-8789.062500	0.000000	0.000000	-832	-5760	138	197
1464.843750	-8789.062500	0.000000	0.000000	-960	-5760	138	197
1562.500000	-8789.062500	0.000000	0.000000	-1024	-5760	138	197
1562.500000	-8789.062500	0.000000	0.000000	-1024	-5760	138	197
1660.156250	-8789.062500	0.000000	0.000000	-1088	-5760	138	191
1660.156250	-7519.531250	0.000000	0.000000	-1088	-4928	138	191
1660.156250	-7324.218750	0.000000	0.000000	-1088	-4800	138	191
1660.156250	-7324.218750	0.000000	0.000000	-1088	-4800	138	191
1660.156250	-7324.218750	0.000000	0.000000	-1088	-4800	138	191
1660.156250	-7324.218750	0.000000	0.000000	-1088	-4800	138	191
1660.156250	-7324.218750	0.000000	0.000000	-1088	-4800	138	191
1660.156250	-7324.218750	0.000000	0.000000	-1088	-4800	138	182
488.281250	-7324.218750	0.000000	0.000000	-320	-4800	138	182
-0.000000	-7324.218750	0.000000	0.000000	0	-4800	138	182
-393.676758	-7324.218750	0.000000	0.000000	258	-4800	138	182
-883.483887	-7324.218750	0.000000	0.000000	579	-4800	138	182
-1373.291016	-7324.218750	0.000000	0.000000	900	-4800	138	182
-1765.441895	-7324.218750	0.000000	0.000000	1157	-4800	138	182
-1962.280273	-7324.218750	0.000000	0.000000	1286	-4800	271	178
-2059.936523	-7324.218750	0.000000	0.000000	1350	-4800	271	178
-2059.936523	-7324.218750	0.000000	0.000000	1350	-4800	271	178
-2059.936523	-7324.218750	0.000000	0.000000	1350	-4800	271	178
-2059.936523	-7324.218750	0.000000	0.000000	1350	-4800	271	178
-2059.936523	-7324.218750	0.000000	0.000000	1350	-4800	271	178
-2059.936523	-7324.218750	0.000000	0.000000	1350	-4800	271	178
-2059.936523	-7324.218750	0.000000	0.000000	1350	-4800	271	176
-2059.936523	-7324.218750	0.000000	0.000000	1350	-4800	271	176
-2059.936523	-7324.218750	0.000000	0.000000	1350	-4800	271	176
-2059.936523	-7324.218750	0.000000	0.000000	1350	-4800	271	176
-2059.936523	-7324.218750	0.000000	0.000000	1350	-4800	271	176
-2059.936523	-7324.218750	0.000000	0.000000	1350	-4800	271	176
-2059.936523	-7324.218750	0.000000	0.000000	1350	-4800	271	176
-2059.936523	-7324.218750	0.000000	0.000000	1350	-4800	155	176
-2059.936523	-7324.218750	0.000000	0.000000	1350	-4800	155	176
-2059.936523	-7324.218750	0.000000	0.000000	1350	-4800	155	176
-981.140137	-7324.218750	0.000000	0.000000	643	-4800	155	176
-688.171387	-7324.218750	0.000000	0.000000	451	-4800	155	176
-296.020508	-7324.218750	0.000000	0.000000	194	-4800	155	176
390.625000	-7031.250000	0.000000	0.000000	-256	-4608	155	176
1562.500000	-6933.593750	0.000000	0.000000	-1024	-4544	155	176
2734.375000	-6835.937500	0.000000	0.000000	-1792	-4480	155	176
3808.593750	-6835.937500	0.000000	0.000000	-2496	-4480	155	177
4687.500000	-6835.937500	0.000000	0.000000	-3072	-4480	155	177
5468.750000	-6835.937500	0.000000	0.000000	-3584	-4480	155	177
6054.687500	-7910.156250	0.000000	0.000000	-3968	-5184	155	177
6250.000000	-8007.812500	0.000000	0.000000	-4096	-5248	155	177
6347.656250	-8203.125000	0.000000	0.000000	-4160	-5376	155	177
6347.656250	-8398.437500	0.000000	0.000000	-4160	-5504	155	177
6347.656250	-8593.750000	0.000000	0.000000	-4160	-5632	155	177
6347.656250	-8691.406250	0.000000	0.000000	-4160	-5696	155	177
6347.656250	-8691.406250	0.000000	0.000000	-4160	-5696	155	177
6347.656250	-8691.406250	0.000000	0.000000	-4160	-5696	155	177
6347.656250	-8691.406250	0.000000	0.000000	-4160	-5696	155	177
5273.437500	-8691.406250	0.000000	0.000000	-3456	-5696	155	177
4589.843750	-8691.406250	0.000000	0.000000	-3008	-5696	155	177
3906.250000	-8984.375000	0.000000	0.000000	-2560	-5888	155	180
3125.000000	-9277.343750	0.000000	0.000000	-2048	-6080	155	180
2539.062500	-9472.656250	0.000000	0.000000	-1664	-6208	155	180
2148.437500	-9570.312500	0.000000	0.000000	-1408	-6272	155	180
1757.812500	-9570.312500	0.000000	0.000000	-1152	-6272	155	180
1757.812500	-9570.312500	0.000000	0.000000	-1152	-6272	155	180
1757.812500	-9570.312500	0.000000	0.000000	-1152	-6272	155	180
1757.812500	-9570.312500	0.000000	0.000000	-1152	-6272	155	180
1757.812500	-8496.093750	0.000000	0.000000	-1152	-5568	155	181
1757.812500	-8300.781250	0.000000	0.000000	-1152	-5440	155	181
1757.812500	-8300.781250	0.000000	0.000000	-1152	-5440	155	181
1757.812500	-8203.125000	0.000000	0.000000	-1152	-5376	155	181
1757.812500	-8007.812500	0.000000	0.000000	-1152	-5248	155	181
1757.812500	-8007.812500	0.000000	0.000000	-1152	-5248	155	181
1757.812500	-8007.812500	0.000000	0.000000	-1152	-5248	155	181
1757.812500	-8007.812500	0.000000	0.000000	-1152	-5248	155	179
1757.812500	-8007.812500	0.000000	0.000000	-1152	-5248	155	179
1757.812500	-9277.343750	0.000000	0.000000	-1152	-6080	155	179
1757.812500	-9472.656250	0.000000	0.000000	-1152	-6208	155	179
1757.812500	-9570.312500	0.000000	0.000000	-1152	-6272	155	179
1757.812500	-9570.312500	0.000000	0.000000	-1152	-6272	155	179
1757.812500	-9570.312500	0.000000	0.000000	-1152	-6272	164	178
1757.812500	-9667.968750	0.000000	0.000000	-1152	-6336	164	178
1757.812500	-9960.937500	0.000000	0.000000	-1152	-6528	164	178
1757.812500	-10546.875000	0.000000	0.000000	-1152	-6912	164	178
1757.812500	-11132.812500	0.000000	0.000000	-1152	-7296	164	178
1757.812500	-11718.750000	0.000000	0.000000	-1152	-7680	164	178
1757.812500	-12109.375000	0.000000	0.000000	-1152	-7936	164	178
2929.687500	-12304.687500	0.000000	0.000000	-1920	-8064	164	178
3320.312500	-12304.687500	0.000000	0.000000	-2176	-8064	164	178
3515.625000	-12304.687500	0.000000	0.000000	-2304	-8064	164	177
3613.281250	-12304.687500	0.000000	0.000000	-2368	-8064	164	177
3613.281250	-11132.812500	0.000000	0.000000	-2368	-7296	164	177
3613.281250	-10839.843750	0.000000	0.000000	-2368	-7104	164	177
3710.937500	-10742.187500	0.000000	0.000000	-2432	-7040	164	177
3710.937500	-10742.187500	0.000000	0.000000	-2432	-7040	164	177
3710.937500	-10742.187500	0.000000	0.000000	-2432	-7040	164	177
3710.937500	-10644.531250	0.000000	0.000000	-2432	-6976	164	176
3710.937500	-10546.875000	0.000000	0.000000	-2432	-6912	164	176
3710.937500	-10156.250000	0.000000	0.000000	-2432	-6656	164	176
3710.937500	-9570.312500	0.000000	0.000000	-2432	-6272	164	176
3710.937500	-8691.406250	0.000000	0.000000	-2432	-5696	164	176
3808.593750	-8007.812500	0.000000	0.000000	-2496	-5248	164	176
4589.843750	-7910.156250	0.000000	0.000000	-3008	-5184	159	175
5175.781250	-7910.156250	0.000000	0.000000	-3392	-5184	159	175
5175.781250	-8984.375000	0.000000	0.000000	-3392	-5888	159	175
5273.437500	-9863.281250	0.000000	0.000000	-3456	-6464	159	175
5468.750000	-10546.875000	0.000000	0.000000	-3584	-6912	159	175
5664.062500	-11035.156250	0.000000	0.000000	-3712	-7232	159	175
5957.031250	-11230.468750	0.000000	0.000000	-3904	-7360	159	175
6250.000000	-11230.468750	0.000000	0.000000	-4096	-7360	219	175
6640.625000	-11230.468750	0.000000	0.000000	-4352	-7360	219	175
6835.937500	-9765.625000	0.000000	0.000000	-4480	-6400	219	175
7226.562500	-9277.343750	0.000000	0.000000	-4736	-6080	219	175
7617.187500	-8593.750000	0.000000	0.000000	-4992	-5632	219	175
8105.468750	-8007.812500	0.000000	0.000000	-5312	-5248	219	175
8496.093750	-7617.187500	0.000000	0.000000	-5568	-4992	219	175
8691.406250	-7421.875000	0.000000	0.000000	-5696	-4864	219	175
8789.062500	-7324.218750	0.000000	0.000000	-5760	-4800	260	176
8789.062500	-7324.218750	0.000000	0.000000	-5760	-4800	260	176
8789.062500	-7324.218750	0.000000	0.000000	-5760	-4800	260	176
8789.062500	-7324.218750	0.000000	0.000000	-5760	-4800	260	176
7324.218750	-7324.218750	0.000000	0.000000	-4800	-4800	260	176
6738.281250	-7324.218750	0.000000	0.000000	-4416	-4800	260	176
6347.656250	-7324.218750	0.000000	0.000000	-4160	-4800	260	176
6152.343750	-7324.218750	0.000000	0.000000	-4032	-4800	260	176
5957.031250	-7324.218750	0.000000	0.000000	-3904	-4800	260	177
5957.031250	-7324.218750	0.000000	0.000000	-3904	-4800	260	177
5957.031250	-7324.218750	0.000000	0.000000	-3904	-4800	260	177
5957.031250	-7324.218750	0.000000	0.000000	-3904	-4800	260	177
5957.031250	-7324.218750	0.000000	0.000000	-3904	-4800	260	177
5957.031250	-7324.218750	0.000000	0.000000	-3904	-4800	260	177
5957.031250	-7324.218750	0.000000	0.000000	-3904	-4800	260	177
5859.375000	-7324.218750	0.000000	0.000000	-3840	-4800	260	179
5761.718750	-7324.218750	0.000000	0.000000	-3776	-4800	260	179
5664.062500	-7324.218750	0.000000	0.000000	-3712	-4800	260	179
5566.406250	-7324.218750	0.000000	0.000000	-3648	-4800	260	179
5566.406250	-7324.218750	0.000000	0.000000	-3648	-4800	260	179
5468.750000	-7324.218750	0.000000	0.000000	-3584	-4800	260	179
5371.093750	-7324.218750	0.000000	0.000000	-3520	-4800	260	179
5175.781250	-7324.218750	0.000000	0.000000	-3392	-4800	260	179
5078.125000	-7324.218750	0.000000	0.000000	-3328	-4800	260	180
4980.468750	-7324.218750	0.000000	0.000000	-3264	-4800	260	180
4785.156250	-8398.437500	0.000000	0.000000	-3136	-5504	260	180
4589.843750	-8398.437500	0.000000	0.000000	-3008	-5504	260	180
4492.187500	-8398.437500	0.000000	0.000000	-2944	-5504	260	180
4394.531250	-8496.093750	0.000000	0.000000	-2880	-5568	260	180
4296.875000	-8496.093750	0.000000	0.000000	-2816	-5568	260	180
4199.218750	-8593.750000	0.000000	0.000000	-2752	-5632	260	182
4199.218750	-8593.750000	0.000000	0.000000	-2752	-5632	260	182
4199.218750	-8691.406250	0.000000	0.000000	-2752	-5696	260	182
4101.562500	-8691.406250	0.000000	0.000000	-2688	-5696	260	182
4101.562500	-8691.406250	0.000000	0.000000	-2688	-5696	260	182
4101.562500	-8691.406250	0.000000	0.000000	-2688	-5696	260	182
4101.562500	-8789.062500	0.000000	0.000000	-2688	-5760	260	182
4101.562500	-9179.687500	0.000000	0.000000	-2688	-6016	260	182
4101.562500	-9375.000000	0.000000	0.000000	-2688	-6144	260	183
4101.562500	-9375.000000	0.000000	0.000000	-2688	-6144	260	183
4101.562500	-9375.000000	0.000000	0.000000	-2688	-6144	260	183
4101.562500	-9375.000000	0.000000	0.000000	-2688	-6144	260	183
4101.562500	-8203.125000	0.000000	0.000000	-2688	-5376	260	183
4101.562500	-7910.156250	0.000000	0.000000	-2688	-5184	260	183
4101.562500	-7910.156250	0.000000	0.000000	-2688	-5184	260	184
4101.562500	-7910.156250	0.000000	0.000000	-2688	-5184	260	184
4101.562500	-7910.156250	0.000000	0.000000	-2688	-5184	260	184
4101.562500	-7910.156250	0.000000	0.000000	-2688	-5184	260	184
4101.562500	-7910.156250	0.000000	0.000000	-2688	-5184	260	184
4101.562500	-7910.156250	0.000000	0.000000	-2688	-5184	260	184
4101.562500	-7910.156250	0.000000	0.000000	-2688	-5184	260	184
4101.562500	-7714.843750	0.000000	0.000000	-2688	-5056	260	184
4101.562500	-7226.562500	0.000000	0.000000	-2688	-4736	260	185
4101.562500	-6640.625000	0.000000	0.000000	-2688	-4352	260	185
4101.562500	-6054.687500	0.000000	0.000000	-2688	-3968	260	185
5273.437500	-5566.406250	0.000000	0.000000	-3456	-3648	260	185
5468.750000	-4980.468750	0.000000	0.000000	-3584	-3264	260	185
5664.062500	-4687.500000	0.000000	0.000000	-3712	-3072	260	185
6054.687500	-4492.187500	0.000000	0.000000	-3968	-2944	260	185
6250.000000	-4492.187500	0.000000	0.000000	-4096	-2944	260	184
6347.656250	-4394.531250	0.000000	0.000000	-4160	-2880	260	184
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	184
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	184
