-21777.062500	2157.592773	0.000000	-10600.000000	7325	1414	271	47
-21377.062500	2256.774902	0.000000	-10200.000000	7325	1479	270	49
-22553.515625	2354.431152	0.000000	-10200.000000	8096	1543	270	49
-22848.009766	2452.087402	0.000000	-10200.000000	8289	1607	270	49
-23435.472656	2549.743652	0.000000	-10200.000000	8674	1671	270	49
-23827.625000	2549.743652	0.000000	-10200.000000	8931	1671	270	49
-24514.269531	2844.238281	0.000000	-10200.000000	9381	1864	270	49
-25200.916016	2844.238281	0.000000	-10200.000000	9831	1864	270	49
-25788.378906	2844.238281	0.000000	-10200.000000	10216	1864	270	49
-25682.873047	2844.238281	0.000000	-9800.000000	10409	1864	272	51
-25682.873047	2844.238281	0.000000	-9800.000000	10409	1864	272	51
-25682.873047	2844.238281	0.000000	-9800.000000	10409	1864	272	51
-24311.109375	2844.238281	0.000000	-9800.000000	9510	1864	272	51
-24016.613281	2941.894531	0.000000	-9800.000000	9317	1928	272	51
-23918.957031	3041.076660	0.000000	-9800.000000	9253	1993	272	51
-25193.066406	3041.076660	0.000000	-9800.000000	10088	1993	272	51
-25482.873047	3138.732910	0.000000	-9600.000000	10409	2057	273	52
-25777.367188	3138.732910	0.000000	-9600.000000	10602	2057	273	52
-26071.863281	3334.045410	0.000000	-9600.000000	10795	2185	273	52
-26071.863281	3334.045410	0.000000	-9600.000000	10795	2185	273	52
-26071.863281	3530.883789	0.000000	-9600.000000	10795	2314	273	52
-24796.228516	3530.883789	0.000000	-9600.000000	9959	2314	273	52
-24600.916016	3628.540039	0.000000	-9600.000000	9831	2378	273	52
-24404.078125	3628.540039	0.000000	-9600.000000	9702	2378	275	52
-24306.421875	3628.540039	0.000000	-9600.000000	9638	2378	275	52
-25385.216797	3628.540039	0.000000	-9600.000000	10345	2378	275	52
-25580.529297	3628.540039	0.000000	-9600.000000	10473	2378	275	52
-25679.710938	3628.540039	0.000000	-9600.000000	10538	2378	275	52
-25679.710938	2549.743652	0.000000	-9600.000000	10538	1671	275	52
-24600.916016	2549.743652	0.000000	-9600.000000	9831	1671	275	52
-24404.078125	2549.743652	0.000000	-9600.000000	9702	1671	275	52
-24208.765625	2549.743652	0.000000	-9600.000000	9574	1671	277	52
-25090.722656	2549.743652	0.000000	-9600.000000	10152	1671	277	52
-25385.216797	2549.743652	0.000000	-9600.000000	10345	1671	277	52
-25580.529297	2549.743652	0.000000	-9600.000000	10473	1671	277	52
-25777.367188	2549.743652	0.000000	-9600.000000	10602	1671	277	52
-25777.367188	2549.743652	0.000000	-9600.000000	10602	1671	277	52
-24698.572266	2549.743652	0.000000	-9600.000000	9895	1671	277	52
-24903.259766	2549.743652	0.000000	-10000.000000	9767	1671	278	50
-24804.078125	2549.743652	0.000000	-10000.000000	9702	1671	278	50
-25882.873047	2549.743652	0.000000	-10000.000000	10409	1671	278	50
-25980.529297	2549.743652	0.000000	-10000.000000	10473	1671	278	50
-25980.529297	2452.087402	0.000000	-10000.000000	10473	1607	278	50
-24216.613281	2452.087402	0.000000	-10000.000000	9317	1607	278	50
-22843.322266	2452.087402	0.000000	-10000.000000	8417	1607	278	50
-21282.568359	2452.087402	0.000000	-10400.000000	7132	1607	278	48
-18636.695312	2452.087402	0.000000	-10400.000000	5398	1607	278	48
-16283.789062	3726.196289	0.000000	-10400.000000	3856	2442	278	48
-13930.883789	3726.196289	0.000000	-10400.000000	2314	2442	278	48
-11773.291016	3726.196289	0.000000	-10400.000000	900	2442	278	48
-10400.000000	2549.743652	0.000000	-10400.000000	0	1671	278	48
-9618.750000	2256.774902	0.000000	-10400.000000	-512	1479	278	48
-9618.750000	1667.785645	0.000000	-10400.000000	-512	1093	278	48
-12573.291016	1275.634766	0.000000	-11200.000000	900	836	291	44
-14828.540039	785.827637	0.000000	-11200.000000	2378	515	291	44
-16299.487305	393.676758	0.000000	-11200.000000	3342	258	291	44
-17181.445312	99.182129	0.000000	-11200.000000	3920	65	291	44
-17378.283203	-0.000000	0.000000	-11200.000000	4049	0	291	44
-17378.283203	-0.000000	0.000000	-11200.000000	4049	0	291	44
-15907.335938	-0.000000	0.000000	-11200.000000	3085	0	291	44
-16012.841797	-0.000000	0.000000	-11600.000000	2892	0	278	42
-15718.347656	981.140137	0.000000	-11600.000000	2699	643	278	42
-15718.347656	1080.322266	0.000000	-11600.000000	2699	708	278	42
-16894.800781	1080.322266	0.000000	-11600.000000	3470	708	278	42
-17679.101562	1080.322266	0.000000	-11600.000000	3984	708	278	42
-18463.402344	1080.322266	0.000000	-11600.000000	4498	708	278	42
-19444.542969	1177.978516	0.000000	-11600.000000	5141	772	278	42
-20329.664062	1570.129395	0.000000	-11800.000000	5590	1029	275	41
-21016.308594	1962.280273	0.000000	-11800.000000	6040	1286	275	41
-21702.953125	2354.431152	0.000000	-11800.000000	6490	1543	275	41
-22095.105469	2549.743652	0.000000	-11800.000000	6747	1671	275	41
-22095.105469	2746.582031	0.000000	-11800.000000	6747	1800	275	41
-22095.105469	2941.894531	0.000000	-11800.000000	6747	1928	275	41
-22095.105469	3334.045410	0.000000	-11800.000000	6747	2185	275	41
-21016.308594	3334.045410	0.000000	-11800.000000	6040	2185	275	41
-20526.501953	3334.045410	0.000000	-11800.000000	5719	2185	278	41
-20036.695312	3334.045410	0.000000	-11800.000000	5398	2185	278	41
-19644.542969	3334.045410	0.000000	-11800.000000	5141	2185	278	41
-19350.048828	3334.045410	0.000000	-11800.000000	4948	2185	278	41
-19252.392578	3334.045410	0.000000	-11800.000000	4884	2185	278	41
-19252.392578	2256.774902	0.000000	-11800.000000	4884	1479	278	41
-19252.392578	2256.774902	0.000000	-11800.000000	4884	1479	278	41
-19052.392578	2256.774902	0.000000	-11600.000000	4884	1479	277	42
-19052.392578	2157.592773	0.000000	-11600.000000	4884	1414	277	42
-19052.392578	2157.592773	0.000000	-11600.000000	4884	1414	277	42
-19052.392578	2157.592773	0.000000	-11600.000000	4884	1414	277	42
-18757.898438	2157.592773	0.000000	-11600.000000	4691	1414	277	42
-18660.242188	2157.592773	0.000000	-11600.000000	4627	1414	277	42
-18562.585938	2157.592773	0.000000	-11600.000000	4563	1414	277	42
-18362.585938	2157.592773	0.000000	-11400.000000	4563	1414	279	43
-18362.585938	2157.592773	0.000000	-11400.000000	4563	1414	279	43
-19539.039062	2157.592773	0.000000	-11400.000000	5334	1414	279	43
-19832.007812	2157.592773	0.000000	-11400.000000	5526	1414	279	43
-19929.664062	2157.592773	0.000000	-11400.000000	5590	1414	279	43
-19929.664062	2157.592773	0.000000	-11400.000000	5590	1414	279	43
-19929.664062	2157.592773	0.000000	-11400.000000	5590	1414	279	43
-18852.392578	2157.592773	0.000000	-11400.000000	4884	1414	284	43
-18557.898438	2157.592773	0.000000	-11400.000000	4691	1414	284	43
-18460.242188	2157.592773	0.000000	-11400.000000	4627	1414	284	43
-18263.402344	2157.592773	0.000000	-11400.000000	4498	1414	284	43
-18165.746094	2157.592773	0.000000	-11400.000000	4434	1414	284	43
-18068.089844	2157.592773	0.000000	-11400.000000	4370	1414	284	43
-17970.433594	2059.936523	0.000000	-11400.000000	4306	1350	284	43
-17871.251953	1962.280273	0.000000	-11400.000000	4241	1286	284	43
-17773.595703	1864.624023	0.000000	-11400.000000	4177	1222	284	43
-17675.939453	1765.441895	0.000000	-11400.000000	4113	1157	284	43
-17381.445312	1667.785645	0.000000	-11400.000000	3920	1093	284	43
-16891.638672	1667.785645	0.000000	-11400.000000	3599	1093	284	43
-16009.679688	1570.129395	0.000000	-11400.000000	3021	1029	284	43
-15420.691406	1570.129395	0.000000	-11400.000000	2635	1029	284	43
-14538.732422	1570.129395	0.000000	-11400.000000	2057	1029	284	43
-13656.775391	1570.129395	0.000000	-11400.000000	1479	1029	284	43
-12867.785156	1472.473145	0.000000	-11200.000000	1093	965	284	44
-12573.291016	1472.473145	0.000000	-11200.000000	900	965	284	44
-12475.634766	1472.473145	0.000000	-11200.000000	836	965	284	44
-12475.634766	1472.473145	0.000000	-11200.000000	836	965	284	44
-14241.076172	1472.473145	0.000000	-11200.000000	1993	965	284	44
-15515.185547	1472.473145	0.000000	-11200.000000	2828	965	284	44
-16886.951172	1472.473145	0.000000	-11200.000000	3727	965	284	44
-18060.242188	1472.473145	0.000000	-11000.000000	4627	965	284	45
-19139.039062	2549.743652	0.000000	-11000.000000	5334	1671	284	45
-19921.814453	2648.925781	0.000000	-11000.000000	5847	1736	284	45
-20608.458984	2746.582031	0.000000	-11000.000000	6297	1800	284	45
-21000.609375	2746.582031	0.000000	-11000.000000	6554	1800	284	45
-21295.105469	2844.238281	0.000000	-11000.000000	6747	1864	284	45
-21295.105469	2941.894531	0.000000	-11000.000000	6747	1928	284	45
-21095.105469	2941.894531	0.000000	-10800.000000	6747	1928	282	46
-19721.814453	2941.894531	0.000000	-10800.000000	5847	1928	282	46
-19232.007812	2941.894531	0.000000	-10800.000000	5526	1928	282	46
-19036.695312	2941.894531	0.000000	-10800.000000	5398	1928	282	46
-18742.199219	2941.894531	0.000000	-10800.000000	5205	1928	282	46
-18742.199219	2941.894531	0.000000	-10800.000000	5205	1928	282	46
-18742.199219	2941.894531	0.000000	-10800.000000	5205	1928	282	46
-19820.996094	2941.894531	0.000000	-10800.000000	5912	1928	282	46
-19913.964844	2941.894531	0.000000	-10600.000000	6104	1928	282	47
-20110.802734	3138.732910	0.000000	-10600.000000	6233	2057	282	47
-20208.458984	3236.389160	0.000000	-10600.000000	6297	2121	282	47
-20208.458984	3236.389160	0.000000	-10600.000000	6297	2121	282	47
-20208.458984	3334.045410	0.000000	-10600.000000	6297	2185	282	47
-20208.458984	3334.045410	0.000000	-10600.000000	6297	2185	282	47
-20208.458984	3433.227539	0.000000	-10600.000000	6297	2250	282	47
-20208.458984	3433.227539	0.000000	-10600.000000	6297	2250	282	47
-20208.458984	3433.227539	0.000000	-10600.000000	6297	2250	282	47
-20208.458984	3433.227539	0.000000	-10600.000000	6297	2250	282	47
-20208.458984	3433.227539	0.000000	-10600.000000	6297	2250	282	47
-20208.458984	3433.227539	0.000000	-10600.000000	6297	2250	282	47
-20208.458984	3433.227539	0.000000	-10600.000000	6297	2250	282	47
-19129.664062	3433.227539	0.000000	-10600.000000	5590	2250	282	47
-18929.664062	3433.227539	0.000000	-10400.000000	5590	2250	288	48
-20008.458984	3433.227539	0.000000	-10400.000000	6297	2250	288	48
-20400.609375	3433.227539	0.000000	-10400.000000	6554	2250	288	48
-20792.761719	3433.227539	0.000000	-10400.000000	6811	2250	288	48
-21184.912109	3433.227539	0.000000	-10400.000000	7068	2250	288	48
-21577.062500	3433.227539	0.000000	-10400.000000	7325	2250	288	48
-21674.718750	3433.227539	0.000000	-10400.000000	7389	2250	288	48
-21674.718750	3433.227539	0.000000	-10400.000000	7389	2250	291	48
-21674.718750	3433.227539	0.000000	-10400.000000	7389	2250	291	48
-20597.449219	3433.227539	0.000000	-10400.000000	6683	2250	291	48
-20400.609375	3530.883789	0.000000	-10400.000000	6554	2314	291	48
-20205.296875	3530.883789	0.000000	-10400.000000	6426	2314	291	48
-20106.115234	3530.883789	0.000000	-10400.000000	6361	2314	291	48
-20008.458984	3530.883789	0.000000	-10400.000000	6297	2314	291	48
-20008.458984	3530.883789	0.000000	-10400.000000	6297	2314	295	48
-19910.802734	3530.883789	0.000000	-10400.000000	6233	2314	295	48
-19713.964844	3530.883789	0.000000	-10400.000000	6104	2314	295	48
-19713.964844	3530.883789	0.000000	-10400.000000	6104	2314	295	48
-19713.964844	3530.883789	0.000000	-10400.000000	6104	2314	295	48
-20890.417969	3530.883789	0.000000	-10400.000000	6875	2314	295	48
-21087.255859	3530.883789	0.000000	-10400.000000	7004	2314	295	48
-21087.255859	3530.883789	0.000000	-10400.000000	7004	2314	295	48
-21087.255859	3530.883789	0.000000	-10400.000000	7004	2314	294	48
-19616.308594	3530.883789	0.000000	-10400.000000	6040	2314	294	48
-19224.158203	3530.883789	0.000000	-10400.000000	5783	2314	294	48
-18929.664062	3530.883789	0.000000	-10400.000000	5590	2314	294	48
-18734.351562	3530.883789	0.000000	-10400.000000	5462	2314	294	48
-18734.351562	3530.883789	0.000000	-10400.000000	5462	2314	294	48
-18734.351562	3530.883789	0.000000	-10400.000000	5462	2314	294	48
-20008.458984	3530.883789	0.000000	-10400.000000	6297	2314	289	48
-20498.265625	3530.883789	0.000000	-10400.000000	6618	2314	289	48
-20792.761719	3530.883789	0.000000	-10400.000000	6811	2314	289	48
-21184.912109	3530.883789	0.000000	-10400.000000	7068	2314	289	48
-21577.062500	3530.883789	0.000000	-10400.000000	7325	2314	289	48
-21773.902344	3530.883789	0.000000	-10400.000000	7454	2314	289	48
-21773.902344	3530.883789	0.000000	-10400.000000	7454	2314	289	48
-21573.902344	3530.883789	0.000000	-10200.000000	7454	2314	288	49
-20495.105469	3530.883789	0.000000	-10200.000000	6747	2314	288	49
-20200.609375	3530.883789	0.000000	-10200.000000	6554	2314	288	49
-20102.953125	3530.883789	0.000000	-10200.000000	6490	2314	288	49
-20102.953125	3530.883789	0.000000	-10200.000000	6490	2314	288	49
-20102.953125	2452.087402	0.000000	-10200.000000	6490	1607	288	49
-21279.406250	2452.087402	0.000000	-10200.000000	7261	1607	288	49
-21573.902344	2452.087402	0.000000	-10200.000000	7454	1607	288	49
-21866.871094	2452.087402	0.000000	-10200.000000	7646	1607	289	49
-22259.021484	2452.087402	0.000000	-10200.000000	7903	1607	289	49
-22358.203125	2452.087402	0.000000	-10200.000000	7968	1607	289	49
-22358.203125	2452.087402	0.000000	-10200.000000	7968	1607	289	49
-22358.203125	2452.087402	0.000000	-10200.000000	7968	1607	289	49
-22358.203125	2452.087402	0.000000	-10200.000000	7968	1607	289	49
-21181.750000	2452.087402	0.000000	-10200.000000	7197	1607	289	49
-21087.255859	2452.087402	0.000000	-10400.000000	7004	1607	296	48
-20989.599609	2452.087402	0.000000	-10400.000000	6940	1607	296	48
-20890.417969	2452.087402	0.000000	-10400.000000	6875	1607	296	48
-20890.417969	2452.087402	0.000000	-10400.000000	6875	1607	296	48
-20890.417969	2452.087402	0.000000	-10400.000000	6875	1607	296	48
-20890.417969	2452.087402	0.000000	-10400.000000	6875	1607	296	48
-20890.417969	2452.087402	0.000000	-10400.000000	6875	1607	296	48
-22369.214844	2452.087402	0.000000	-10800.000000	7582	1607	289	46
-22369.214844	2452.087402	0.000000	-10800.000000	7582	1607	289	46
-21192.761719	2452.087402	0.000000	-10800.000000	6811	1607	289	46
-20605.296875	2452.087402	0.000000	-10800.000000	6426	1607	289	46
-20016.308594	2452.087402	0.000000	-10800.000000	6040	1607	289	46
-19428.845703	3530.883789	0.000000	-10800.000000	5655	2314	289	46
-19134.351562	3530.883789	0.000000	-10800.000000	5462	2314	289	46
-18939.039062	3530.883789	0.000000	-10800.000000	5334	2314	289	46
-19139.039062	3530.883789	0.000000	-11000.000000	5334	2314	289	45
-20216.308594	3530.883789	0.000000	-11000.000000	6040	2314	289	45
-20608.458984	3530.883789	0.000000	-11000.000000	6297	2314	289	45
-21000.609375	3530.883789	0.000000	-11000.000000	6554	2314	289	45
-21098.265625	3530.883789	0.000000	-11000.000000	6618	2314	289	45
-21098.265625	3530.883789	0.000000	-11000.000000	6618	2314	289	45
-21098.265625	3530.883789	0.000000	-11000.000000	6618	2314	289	45
-21298.265625	3530.883789	0.000000	-11200.000000	6618	2314	289	44
-20220.996094	3530.883789	0.000000	-11200.000000	5912	2314	289	44
-19926.501953	3530.883789	0.000000	-11200.000000	5719	2314	289	44
-19632.007812	3530.883789	0.000000	-11200.000000	5526	2314	289	44
-19436.695312	3530.883789	0.000000	-11200.000000	5398	2314	289	44
-19239.855469	3530.883789	0.000000	-11200.000000	5269	2314	289	44
-19239.855469	3530.883789	0.000000	-11200.000000	5269	2314	289	44
-19239.855469	3530.883789	0.000000	-11200.000000	5269	2314	293	44
-19239.855469	3530.883789	0.000000	-11200.000000	5269	2314	293	44
-19239.855469	3530.883789	0.000000	-11200.000000	5269	2314	293	44
-19239.855469	3530.883789	0.000000	-11200.000000	5269	2314	293	44
-19239.855469	3530.883789	0.000000	-11200.000000	5269	2314	293	44
-19239.855469	3530.883789	0.000000	-11200.000000	5269	2314	293	44
-19239.855469	3530.883789	0.000000	-11200.000000	5269	2314	293	44
-19142.199219	3530.883789	0.000000	-11200.000000	5205	2314	293	44
-19044.542969	3530.883789	0.000000	-11200.000000	5141	2314	293	44
-19044.542969	3530.883789	0.000000	-11200.000000	5141	2314	293	44
-18847.705078	3530.883789	0.000000	-11200.000000	5012	2314	293	44
-18847.705078	3530.883789	0.000000	-11200.000000	5012	2314	293	44
-18847.705078	3530.883789	0.000000	-11200.000000	5012	2314	293	44
-18847.705078	3530.883789	0.000000	-11200.000000	5012	2314	293	44
-18847.705078	3530.883789	0.000000	-11200.000000	5012	2314	293	44
-19921.814453	3530.883789	0.000000	-11000.000000	5847	2314	296	45
-20216.308594	3530.883789	0.000000	-11000.000000	6040	2314	296	45
-20510.802734	3530.883789	0.000000	-11000.000000	6233	2314	296	45
-20805.296875	3530.883789	0.000000	-11000.000000	6426	2314	296	45
-21000.609375	3530.883789	0.000000	-11000.000000	6554	2314	296	45
-21000.609375	3530.883789	0.000000	-11000.000000	6554	2314	296	45
-21000.609375	3530.883789	0.000000	-11000.000000	6554	2314	296	45
-20600.609375	3530.883789	0.000000	-10600.000000	6554	2314	295	47
-19424.158203	3530.883789	0.000000	-10600.000000	5783	2314	295	47
-19129.664062	3530.883789	0.000000	-10600.000000	5590	2314	295	47
-18836.695312	3530.883789	0.000000	-10600.000000	5398	2314	295	47
-18739.039062	3530.883789	0.000000	-10600.000000	5334	2314	295	47
-18739.039062	3530.883789	0.000000	-10600.000000	5334	2314	295	47
-19816.308594	3530.883789	0.000000	-10600.000000	6040	2314	295	47
-19910.802734	3530.883789	0.000000	-10400.000000	6233	2314	293	48
-20008.458984	3530.883789	0.000000	-10400.000000	6297	2314	293	48
-20008.458984	3530.883789	0.000000	-10400.000000	6297	2314	293	48
-20008.458984	3530.883789	0.000000	-10400.000000	6297	2314	293	48
-20008.458984	3530.883789	0.000000	-10400.000000	6297	2314	293	48
-20008.458984	3628.540039	0.000000	-10400.000000	6297	2378	293	48
-20008.458984	3628.540039	0.000000	-10400.000000	6297	2378	293	48
-19608.458984	3628.540039	0.000000	-10000.000000	6297	2378	297	50
-19706.115234	3628.540039	0.000000	-10000.000000	6361	2378	297	50
-19805.296875	3628.540039	0.000000	-10000.000000	6426	2378	297	50
-20000.609375	3628.540039	0.000000	-10000.000000	6554	2378	297	50
-20000.609375	3628.540039	0.000000	-10000.000000	6554	2378	297	50
-20098.265625	3726.196289	0.000000	-10000.000000	6618	2442	297	50
-20197.449219	3726.196289	0.000000	-10000.000000	6683	2442	297	50
-20392.761719	3726.196289	0.000000	-10000.000000	6811	2442	297	50
-20490.417969	3726.196289	0.000000	-10000.000000	6875	2442	293	50
-20589.599609	3726.196289	0.000000	-10000.000000	6940	2442	293	50
-20589.599609	3726.196289	0.000000	-10000.000000	6940	2442	293	50
-20784.912109	3726.196289	0.000000	-10000.000000	7068	2442	293	50
-20882.568359	3726.196289	0.000000	-10000.000000	7132	2442	293	50
-20882.568359	3726.196289	0.000000	-10000.000000	7132	2442	293	50
-20882.568359	3726.196289	0.000000	-10000.000000	7132	2442	293	50
-20882.568359	3726.196289	0.000000	-10000.000000	7132	2442	293	50
-20882.568359	3726.196289	0.000000	-10000.000000	7132	2442	293	50
-20882.568359	3726.196289	0.000000	-10000.000000	7132	2442	293	50
-20882.568359	3726.196289	0.000000	-10000.000000	7132	2442	293	50
-20882.568359	3726.196289	0.000000	-10000.000000	7132	2442	293	50
-20882.568359	3726.196289	0.000000	-10000.000000	7132	2442	293	50
-20882.568359	3726.196289	0.000000	-10000.000000	7132	2442	293	50
-21282.568359	3726.196289	0.000000	-10400.000000	7132	2442	294	48
-21282.568359	3726.196289	0.000000	-10400.000000	7132	2442	294	48
-20205.296875	3726.196289	0.000000	-10400.000000	6426	2442	294	48
-20106.115234	3726.196289	0.000000	-10400.000000	6361	2442	294	48
-20106.115234	3726.196289	0.000000	-10400.000000	6361	2442	294	48
-21184.912109	3726.196289	0.000000	-10400.000000	7068	2442	294	48
-21479.406250	3726.196289	0.000000	-10400.000000	7261	2442	294	48
-21577.062500	3726.196289	0.000000	-10400.000000	7325	2442	294	48
-21874.718750	3726.196289	0.000000	-10600.000000	7389	2442	292	47
-21874.718750	3726.196289	0.000000	-10600.000000	7389	2442	292	47
-21874.718750	3726.196289	0.000000	-10600.000000	7389	2442	292	47
-20698.265625	3825.378418	0.000000	-10600.000000	6618	2507	292	47
-20405.296875	3825.378418	0.000000	-10600.000000	6426	2507	292	47
-20013.146484	3825.378418	0.000000	-10600.000000	6169	2507	292	47
-19913.964844	3825.378418	0.000000	-10600.000000	6104	2507	292	47
-20113.964844	3825.378418	0.000000	-10800.000000	6104	2507	293	46
-20113.964844	3825.378418	0.000000	-10800.000000	6104	2507	293	46
-21290.417969	3825.378418	0.000000	-10800.000000	6875	2507	293	46
-21584.912109	3825.378418	0.000000	-10800.000000	7068	2507	293	46
-21781.750000	3825.378418	0.000000	-10800.000000	7197	2507	293	46
-21781.750000	3825.378418	0.000000	-10800.000000	7197	2507	293	46
-21879.406250	3825.378418	0.000000	-10800.000000	7261	2507	293	46
-21879.406250	3825.378418	0.000000	-10800.000000	7261	2507	292	46
-21879.406250	3923.034668	0.000000	-10800.000000	7261	2571	292	46
-20800.609375	3923.034668	0.000000	-10800.000000	6554	2571	292	46
-20506.115234	3923.034668	0.000000	-10800.000000	6361	2571	292	46
-20408.458984	3923.034668	0.000000	-10800.000000	6297	2571	292	46
-20408.458984	3923.034668	0.000000	-10800.000000	6297	2571	292	46
-20408.458984	3923.034668	0.000000	-10800.000000	6297	2571	292	46
-20808.458984	3923.034668	0.000000	-11200.000000	6297	2571	290	44
-20808.458984	3923.034668	0.000000	-11200.000000	6297	2571	290	44
-20808.458984	3923.034668	0.000000	-11200.000000	6297	2571	290	44
-20808.458984	3923.034668	0.000000	-11200.000000	6297	2571	290	44
-20808.458984	3923.034668	0.000000	-11200.000000	6297	2571	290	44
-20808.458984	3923.034668	0.000000	-11200.000000	6297	2571	290	44
-20808.458984	3923.034668	0.000000	-11200.000000	6297	2571	290	44
-20808.458984	3923.034668	0.000000	-11200.000000	6297	2571	290	44
-21984.912109	3923.034668	0.000000	-11200.000000	7068	2571	291	44
-22279.406250	3923.034668	0.000000	-11200.000000	7261	2571	291	44
-22279.406250	3923.034668	0.000000	-11200.000000	7261	2571	291	44
-22279.406250	3923.034668	0.000000	-11200.000000	7261	2571	291	44
-22279.406250	3923.034668	0.000000	-11200.000000	7261	2571	291	44
-22279.406250	3923.034668	0.000000	-11200.000000	7261	2571	291	44
-21102.953125	3923.034668	0.000000	-11200.000000	6490	2571	291	44
-20808.458984	3923.034668	0.000000	-11200.000000	6297	2571	286	44
-20710.802734	3923.034668	0.000000	-11200.000000	6233	2571	286	44
-20613.146484	3923.034668	0.000000	-11200.000000	6169	2571	286	44
-20613.146484	3923.034668	0.000000	-11200.000000	6169	2571	286	44
-21690.417969	3923.034668	0.000000	-11200.000000	6875	2571	286	44
-21887.255859	3923.034668	0.000000	-11200.000000	7004	2571	286	44
-21984.912109	3923.034668	0.000000	-11200.000000	7068	2571	286	44
-22082.568359	3923.034668	0.000000	-11200.000000	7132	2571	286	44
-21981.750000	3923.034668	0.000000	-11000.000000	7197	2571	286	45
-21981.750000	3923.034668	0.000000	-11000.000000	7197	2571	286	45
-21981.750000	3923.034668	0.000000	-11000.000000	7197	2571	286	45
-21981.750000	3923.034668	0.000000	-11000.000000	7197	2571	286	45
-20902.953125	3923.034668	0.000000	-11000.000000	6490	2571	286	45
-20608.458984	3923.034668	0.000000	-11000.000000	6297	2571	286	45
-20413.146484	3923.034668	0.000000	-11000.000000	6169	2571	286	45
-20413.146484	3923.034668	0.000000	-11000.000000	6169	2571	286	45
-20413.146484	3923.034668	0.000000	-11000.000000	6169	2571	286	45
-21490.417969	3923.034668	0.000000	-11000.000000	6875	2571	286	45
-21882.568359	3923.034668	0.000000	-11000.000000	7132	2571	286	45
-22079.406250	3923.034668	0.000000	-11000.000000	7261	2571	286	45
-22274.718750	3923.034668	0.000000	-11000.000000	7389	2571	286	45
-22274.718750	3923.034668	0.000000	-11000.000000	7389	2571	286	45
-22373.902344	3923.034668	0.000000	-11000.000000	7454	2571	286	45
-22373.902344	3923.034668	0.000000	-11000.000000	7454	2571	286	45
-22373.902344	3923.034668	0.000000	-11000.000000	7454	2571	286	45
-21295.105469	3923.034668	0.000000	-11000.000000	6747	2571	286	45
-21098.265625	3923.034668	0.000000	-11000.000000	6618	2571	286	45
-21000.609375	3923.034668	0.000000	-11000.000000	6554	2571	286	45
-21000.609375	3923.034668	0.000000	-11000.000000	6554	2571	286	45
-22573.902344	3923.034668	0.000000	-11200.000000	7454	2571	286	44
-23358.203125	3923.034668	0.000000	-11200.000000	7968	2571	286	44
-23945.666016	3923.034668	0.000000	-11200.000000	8353	2571	286	44
-24337.816406	3923.034668	0.000000	-11200.000000	8610	2571	286	44
-24337.816406	3923.034668	0.000000	-11200.000000	8610	2571	286	44
-24337.816406	4020.690918	0.000000	-11200.000000	8610	2635	286	44
-24337.816406	4020.690918	0.000000	-11200.000000	8610	2635	286	44
-23063.708984	4020.690918	0.000000	-11200.000000	7775	2635	286	44
-22573.902344	4020.690918	0.000000	-11200.000000	7454	2635	286	44
-22082.568359	4020.690918	0.000000	-11200.000000	7132	2635	286	44
-21789.599609	4020.690918	0.000000	-11200.000000	6940	2635	286	44
-21397.449219	4020.690918	0.000000	-11200.000000	6683	2635	286	44
-21005.296875	4020.690918	0.000000	-11200.000000	6426	2635	286	44
-20513.964844	4020.690918	0.000000	-11200.000000	6104	2635	286	44
-19632.007812	4020.690918	0.000000	-11200.000000	5526	2635	286	44
-18655.554688	4020.690918	0.000000	-11400.000000	4755	2635	286	43
-17578.283203	4020.690918	0.000000	-11400.000000	4049	2635	286	43
-16499.488281	4020.690918	0.000000	-11400.000000	3342	2635	286	43
-15420.691406	4020.690918	0.000000	-11400.000000	2635	2635	286	43
-14441.076172	2452.087402	0.000000	-11400.000000	1993	1607	286	43
-13459.936523	1962.280273	0.000000	-11400.000000	1350	1286	286	43
-12480.322266	1373.291016	0.000000	-11400.000000	708	900	286	43
-11993.676758	981.140137	0.000000	-11600.000000	258	643	286	42
-11600.000000	688.171387	0.000000	-11600.000000	0	451	286	42
-11404.687500	393.676758	0.000000	-11600.000000	-128	258	286	42
-11404.687500	-195.312500	0.000000	-11600.000000	-128	-128	286	42
-13659.936523	-195.312500	0.000000	-11600.000000	1350	-128	286	42
-15228.540039	-195.312500	0.000000	-11600.000000	2378	-128	286	42
-15817.529297	-195.312500	0.000000	-11600.000000	2764	-128	286	42
-15817.529297	-195.312500	0.000000	-11600.000000	2764	-128	286	42
-14644.238281	-195.312500	0.000000	-11800.000000	1864	-128	288	41
-12880.322266	-195.312500	0.000000	-11800.000000	708	-128	288	41
-10432.812500	-195.312500	0.000000	-11800.000000	-896	-128	288	41
-8479.687500	-195.312500	0.000000	-11800.000000	-2176	-128	288	41
-7210.156250	-195.312500	0.000000	-11800.000000	-3008	-128	288	41
-6331.250000	-683.593750	0.000000	-11800.000000	-3584	-448	288	41
-6038.281250	-976.562500	0.000000	-11800.000000	-3776	-640	288	41
-5745.312500	-1269.531250	0.000000	-11800.000000	-3968	-832	288	41
-5550.000000	-1367.187500	0.000000	-11800.000000	-4096	-896	288	41
-5257.031250	-1562.500000	0.000000	-11800.000000	-4288	-1024	288	41
-4964.062500	-1562.500000	0.000000	-11800.000000	-4480	-1024	288	41
