878.906250	10550.000000	-576	14521	37	0
878.906250	10550.000000	-576	13878	37	0
1953.125000	10452.039062	-1280	13043	37	0
2539.062500	9080.273438	-1664	12144	37	0
3417.968750	7609.326172	-2240	11180	37	0
4492.187500	6138.378906	-2944	10216	37	0
5566.406250	6611.925781	-3648	9445	48	0
7226.562500	5729.968750	-4736	8867	48	0
9179.687500	5043.322266	-6016	8417	48	0
10937.500000	4553.515625	-7168	8096	48	0
12597.656250	4259.021484	-8256	7903	48	0
13378.906250	3866.870117	-8768	7646	48	0
13671.875000	3377.062500	-8960	7325	48	0
13671.875000	5482.568359	-8960	7132	64	0
14062.500000	5384.912109	-9216	7068	64	0
15136.718750	5189.599609	-9920	6940	64	0
17187.500000	4600.610352	-11264	6554	64	0
19433.593750	3718.652344	-12736	5976	64	0
20000.000000	2639.855957	-13888	5269	64	0
20000.000000	1170.434570	-14400	4306	64	0
20000.000000	-987.158203	-13696	2892	64	0
20000.000000	-1090.063477	-13184	1350	79	0
18750.000000	-2953.161621	-12288	129	79	0
17480.468750	-5005.468750	-11456	-1216	79	0
16699.218750	-6665.625000	-10944	-2304	79	0
16308.593750	-7837.500000	-10688	-3072	79	0
16113.281250	-8423.437500	-10560	-3456	79	0
16113.281250	-8521.093750	-10560	-3520	79	0
16015.625000	-6871.093750	-10496	-3520	90	0
15625.000000	-6871.093750	-10240	-3520	90	0
15039.062500	-5503.906250	-9856	-2624	90	0
14453.125000	-5113.281250	-9472	-2368	90	0
13476.562500	-4820.312500	-8832	-2176	90	0
12597.656250	-4722.656250	-8256	-2112	90	0
11914.062500	-4625.000000	-7808	-2048	90	0
11621.093750	-3125.000000	-7616	-2048	104	0
11523.437500	-2929.687500	-7552	-1920	104	0
11523.437500	-2832.031250	-7552	-1856	104	0
12988.281250	-2734.375000	-8512	-1792	104	0
13769.531250	-2734.375000	-9024	-1792	104	0
14453.125000	-2734.375000	-9472	-1792	104	0
14746.093750	-3906.250000	-9664	-2560	104	0
14746.093750	-4589.843750	-9664	-3008	104	0
14746.093750	-5175.781250	-9664	-3392	114	0
14746.093750	-5761.718750	-9664	-3776	114	0
13085.937500	-6152.343750	-8576	-4032	114	0
12402.343750	-6542.968750	-8128	-4288	114	0
12011.718750	-6835.937500	-7872	-4480	114	0
11816.406250	-7128.906250	-7744	-4672	114	0
11816.406250	-7226.562500	-7744	-4736	114	0
11816.406250	-7519.531250	-7744	-4928	117	0
13183.593750	-7714.843750	-8640	-5056	117	0
13769.531250	-7812.500000	-9024	-5120	117	0
14160.156250	-7910.156250	-9280	-5184	117	0
14257.812500	-7910.156250	-9344	-5184	117	0
14257.812500	-7910.156250	-9344	-5184	117	0
12792.968750	-7910.156250	-8384	-5184	117	0
11914.062500	-7910.156250	-7808	-5184	121	0
11035.156250	-6542.968750	-7232	-4288	121	0
10351.562500	-6054.687500	-6784	-3968	121	0
10058.593750	-5761.718750	-6592	-3776	121	0
9863.281250	-5468.750000	-6464	-3584	121	0
9765.625000	-5371.093750	-6400	-3520	121	0
9765.625000	-5273.437500	-6400	-3456	121	0
9765.625000	-5273.437500	-6400	-3456	121	0
11230.468750	-5273.437500	-7360	-3456	123	0
11718.750000	-5273.437500	-7680	-3456	123	0
12109.375000	-5273.437500	-7936	-3456	123	0
12304.687500	-5273.437500	-8064	-3456	123	0
12304.687500	-5273.437500	-8064	-3456	123	0
12304.687500	-5273.437500	-8064	-3456	123	0
11035.156250	-5273.437500	-7232	-3456	123	0
10546.875000	-5273.437500	-6912	-3456	123	0
10253.906250	-5273.437500	-6720	-3456	123	0
10253.906250	-5273.437500	-6720	-3456	123	0
10253.906250	-5273.437500	-6720	-3456	123	0
10253.906250	-5175.781250	-6720	-3392	123	0
11816.406250	-5078.125000	-7744	-3328	123	0
12402.343750	-5078.125000	-8128	-3328	123	0
12695.312500	-5078.125000	-8320	-3328	127	0
12695.312500	-5078.125000	-8320	-3328	127	0
12695.312500	-5078.125000	-8320	-3328	127	0
11523.437500	-5078.125000	-7552	-3328	127	0
10937.500000	-5078.125000	-7168	-3328	127	0
10546.875000	-5078.125000	-6912	-3328	127	0
10253.906250	-5078.125000	-6720	-3328	127	0
10156.250000	-4980.468750	-6656	-3264	127	0
10156.250000	-4882.812500	-6656	-3200	126	0
10156.250000	-4882.812500	-6656	-3200	126	0
11621.093750	-4882.812500	-7616	-3200	126	0
12207.031250	-4882.812500	-8000	-3200	126	0
12500.000000	-4882.812500	-8192	-3200	126	0
12597.656250	-4882.812500	-8256	-3200	126	0
12597.656250	-4882.812500	-8256	-3200	126	0
12597.656250	-4882.812500	-8256	-3200	126	0
11523.437500	-4882.812500	-7552	-3200	126	0
10937.500000	-4882.812500	-7168	-3200	126	0
10644.531250	-4882.812500	-6976	-3200	126	0
10546.875000	-4882.812500	-6912	-3200	126	0
10546.875000	-4882.812500	-6912	-3200	126	0
10546.875000	-4882.812500	-6912	-3200	126	0
11718.750000	-4882.812500	-7680	-3200	128	0
12207.031250	-4882.812500	-8000	-3200	128	0
12597.656250	-4882.812500	-8256	-3200	128	0
12792.968750	-4882.812500	-8384	-3200	128	0
12890.625000	-4882.812500	-8448	-3200	128	0
12890.625000	-4882.812500	-8448	-3200	128	0
12890.625000	-4882.812500	-8448	-3200	128	0
12890.625000	-4882.812500	-8448	-3200	128	0
11718.750000	-4882.812500	-7680	-3200	126	0
11523.437500	-4882.812500	-7552	-3200	126	0
11425.781250	-4882.812500	-7488	-3200	126	0
11425.781250	-4882.812500	-7488	-3200	126	0
11425.781250	-4882.812500	-7488	-3200	126	0
12792.968750	-4882.812500	-8384	-3200	126	0
13085.937500	-4882.812500	-8576	-3200	126	0
13378.906250	-4882.812500	-8768	-3200	126	0
13378.906250	-4882.812500	-8768	-3200	126	0
13378.906250	-4882.812500	-8768	-3200	126	0
13378.906250	-4882.812500	-8768	-3200	126	0
13378.906250	-4882.812500	-8768	-3200	126	0
13378.906250	-4882.812500	-8768	-3200	126	0
13378.906250	-4882.812500	-8768	-3200	126	0
13574.218750	-5957.031250	-8896	-3904	127	0
14062.500000	-6054.687500	-9216	-3968	127	0
14648.437500	-6347.656250	-9600	-4160	127	0
15136.718750	-6445.312500	-9920	-4224	127	0
15429.687500	-6640.625000	-10112	-4352	127	0
15625.000000	-6738.281250	-10240	-4416	127	0
15625.000000	-6835.937500	-10240	-4480	127	0
15625.000000	-6933.593750	-10240	-4544	125	0
15625.000000	-7031.250000	-10240	-4608	125	0
15625.000000	-7128.906250	-10240	-4672	125	0
15625.000000	-7226.562500	-10240	-4736	125	0
15917.968750	-7226.562500	-10432	-4736	125	0
16308.593750	-7226.562500	-10688	-4736	125	0
16796.875000	-7324.218750	-11008	-4800	125	0
17187.500000	-7421.875000	-11264	-4864	125	0
17382.812500	-7519.531250	-11392	-4928	125	0
17480.468750	-7617.187500	-11456	-4992	125	0
17480.468750	-7617.187500	-11456	-4992	125	0
17480.468750	-7617.187500	-11456	-4992	125	0
16406.250000	-7617.187500	-10752	-4992	125	0
16113.281250	-7617.187500	-10560	-4992	125	0
15917.968750	-7617.187500	-10432	-4992	125	0
15820.312500	-7617.187500	-10368	-4992	125	0
15820.312500	-7617.187500	-10368	-4992	125	0
15820.312500	-7617.187500	-10368	-4992	125	0
15820.312500	-7617.187500	-10368	-4992	125	0
15820.312500	-7617.187500	-10368	-4992	125	0
15820.312500	-7617.187500	-10368	-4992	125	0
15625.000000	-7617.187500	-10240	-4992	125	0
15136.718750	-6542.968750	-9920	-4288	125	0
14355.468750	-6347.656250	-9408	-4160	126	0
13574.218750	-6054.687500	-8896	-3968	126	0
12890.625000	-5859.375000	-8448	-3840	126	0
12304.687500	-5664.062500	-8064	-3712	126	0
12011.718750	-5371.093750	-7872	-3520	126	0
11816.406250	-5078.125000	-7744	-3328	126	0
11816.406250	-4785.156250	-7744	-3136	126	0
11816.406250	-4492.187500	-7744	-2944	131	0
12988.281250	-4394.531250	-8512	-2880	131	0
13378.906250	-4199.218750	-8768	-2752	131	0
13378.906250	-4199.218750	-8768	-2752	131	0
13378.906250	-4199.218750	-8768	-2752	131	0
12207.031250	-4199.218750	-8000	-2752	131	0
11523.437500	-4199.218750	-7552	-2752	131	0
10937.500000	-4199.218750	-7168	-2752	134	0
9863.281250	-4199.218750	-6464	-2752	134	0
8789.062500	-4199.218750	-5760	-2752	134	0
7421.875000	-4199.218750	-4864	-2752	134	0
6054.687500	-5273.437500	-3968	-3456	134	0
4589.843750	-5273.437500	-3008	-3456	134	0
2832.031250	-5273.437500	-1856	-3456	134	0
976.562500	-5273.437500	-640	-3456	134	0
-1080.322266	-5371.093750	708	-3520	134	0
-3041.076660	-5371.093750	1993	-3520	134	0
-4902.648926	-5566.406250	3213	-3648	134	0
-6079.101562	-5664.062500	3984	-3712	134	0
-6570.434570	-5761.718750	4306	-3776	134	0
-6570.434570	-5761.718750	4306	-3776	134	0
-5294.799805	-5761.718750	3470	-3776	134	0
-4217.529297	-5761.718750	2764	-3776	134	0
-3138.732910	-5761.718750	2057	-3776	134	0
-2059.936523	-5761.718750	1350	-3776	134	0
-1275.634766	-5761.718750	836	-3776	134	0
-1080.322266	-5761.718750	708	-3776	134	0
-981.140137	-5761.718750	643	-3776	134	0
-981.140137	-5761.718750	643	-3776	134	0
-2354.431152	-5761.718750	1543	-3776	158	0
-3041.076660	-5761.718750	1993	-3776	158	0
-3726.196289	-5761.718750	2442	-3776	158	0
-4217.529297	-5761.718750	2764	-3776	158	0
-4609.680176	-5761.718750	3021	-3776	158	0
-4902.648926	-5761.718750	3213	-3776	158	0
-5001.831055	-5761.718750	3278	-3776	158	0
-5197.143555	-5761.718750	3406	-3776	158	0
-5393.981934	-5761.718750	3535	-3776	158	0
-5393.981934	-5761.718750	3535	-3776	158	0
-5393.981934	-5761.718750	3535	-3776	158	0
-5393.981934	-5761.718750	3535	-3776	158	0
-5393.981934	-5761.718750	3535	-3776	158	0
-4020.690918	-5761.718750	2635	-3776	158	0
-2844.238281	-5761.718750	1864	-3776	158	0
-1373.291016	-5761.718750	900	-3776	185	0
390.625000	-5761.718750	-256	-3776	185	0
3125.000000	-5761.718750	-2048	-3776	185	0
5761.718750	-4589.843750	-3776	-3008	185	0
9277.343750	-4101.562500	-6080	-2688	185	0
12695.312500	-3808.593750	-8320	-2496	185	0
16113.281250	-3710.937500	-10560	-2432	185	0
18554.687500	-3613.281250	-12160	-2368	185	0
19726.562500	-3613.281250	-12928	-2368	185	0
19726.562500	-3613.281250	-12928	-2368	185	0
17675.781250	-3613.281250	-11584	-2368	185	0
15722.656250	-4687.500000	-10304	-3072	185	0
14550.781250	-4980.468750	-9536	-3264	185	0
13183.593750	-5371.093750	-8640	-3520	185	0
12695.312500	-5957.031250	-8320	-3904	145	0
12597.656250	-6445.312500	-8256	-4224	145	0
12597.656250	-7128.906250	-8256	-4672	145	0
14550.781250	-7910.156250	-9536	-5184	145	0
15429.687500	-8984.375000	-10112	-5888	145	0
15917.968750	-10253.906250	-10432	-6720	145	0
16113.281250	-11621.093750	-10560	-7616	145	0
16113.281250	-13281.250000	-10560	-8704	145	0
15039.062500	-15039.062500	-9856	-9856	143	0
14160.156250	-16894.531250	-9280	-11072	143	0
13476.562500	-18750.000000	-8832	-12288	143	0
14453.125000	-20000.000000	-9472	-13440	143	0
15136.718750	-20000.000000	-9920	-14336	143	0
16308.593750	-20000.000000	-10688	-14912	143	0
16796.875000	-20000.000000	-11008	-15360	143	0
17480.468750	-20000.000000	-11456	-16000	144	0
17871.093750	-20000.000000	-11712	-16704	144	0
17480.468750	-20000.000000	-11456	-16896	144	0
17187.500000	-20000.000000	-11264	-17280	144	0
15332.031250	-20000.000000	-10048	-17216	144	0
15625.000000	-20000.000000	-10240	-17280	144	0
14746.093750	-20000.000000	-9664	-16960	144	0
14550.781250	-20000.000000	-9536	-16768	144	0
14648.437500	-20000.000000	-9600	-16640	144	0
15136.718750	-20000.000000	-9920	-16448	144	0
15820.312500	-20000.000000	-10368	-16512	144	0
16210.937500	-20000.000000	-10624	-16384	144	0
16406.250000	-20000.000000	-10752	-16320	144	0
16699.218750	-20000.000000	-10944	-16384	144	0
16699.218750	-20000.000000	-10944	-16448	144	0
16406.250000	-20000.000000	-10752	-16384	144	0
16015.625000	-20000.000000	-10496	-16320	144	0
15625.000000	-20000.000000	-10240	-16192	144	0
15234.375000	-20000.000000	-9984	-16064	144	0
15039.062500	-20000.000000	-9856	-15936	144	0
14746.093750	-20000.000000	-9664	-15744	144	0
14941.406250	-20000.000000	-9792	-15680	144	0
14941.406250	-20000.000000	-9792	-14784	143	0
15332.031250	-20000.000000	-10048	-14592	143	0
15527.343750	-20000.000000	-10176	-14336	143	0
15625.000000	-20000.000000	-10240	-14080	143	0
15820.312500	-20000.000000	-10368	-13760	143	0
15820.312500	-20000.000000	-10368	-13568	143	0
15625.000000	-20000.000000	-10240	-13376	143	0
15332.031250	-20000.000000	-10048	-13888	139	0
14843.750000	-20000.000000	-9728	-13824	139	0
14355.468750	-20000.000000	-9408	-13760	139	0
13964.843750	-19824.218750	-9152	-12992	139	0
13964.843750	-20000.000000	-9152	-13696	139	0
13964.843750	-20000.000000	-9152	-13568	139	0
13964.843750	-19335.937500	-9152	-12672	139	0
13867.187500	-18750.000000	-9088	-12288	139	0
13574.218750	-17578.125000	-8896	-11520	136	0
12304.687500	-15527.343750	-8064	-10176	136	0
12011.718750	-13378.906250	-7872	-8768	136	0
11914.062500	-11621.093750	-7808	-7616	136	0
11718.750000	-10253.906250	-7680	-6720	136	0
11425.781250	-9082.031250	-7488	-5952	136	0
10839.843750	-8203.125000	-7104	-5376	136	0
10058.593750	-7421.875000	-6592	-4864	147	0
9472.656250	-6933.593750	-6208	-4544	147	0
8984.375000	-6738.281250	-5888	-4416	147	0
8593.750000	-6738.281250	-5632	-4416	147	0
8300.781250	-6738.281250	-5440	-4416	147	0
7910.156250	-6738.281250	-5184	-4416	147	0
7617.187500	-6738.281250	-4992	-4416	147	0
7031.250000	-6738.281250	-4608	-4416	124	0
6347.656250	-7812.500000	-4160	-5120	124	0
5468.750000	-8203.125000	-3584	-5376	124	0
4199.218750	-8593.750000	-2752	-5632	124	0
2929.687500	-9179.687500	-1920	-6016	124	0
976.562500	-9960.937500	-640	-6528	124	0
-1080.322266	-10839.843750	708	-7104	124	0
-3726.196289	-11914.062500	2442	-7808	124	0
-6570.434570	-13281.250000	4306	-8704	121	0
-9608.458984	-14746.093750	6297	-9664	121	0
-12745.666016	-16210.937500	8353	-10624	121	0
-15785.216797	-17871.093750	10345	-11712	121	0
-18627.929688	-19335.937500	12208	-12672	121	0
-20000.000000	-20000.000000	13493	-13504	121	0
-20000.000000	-20000.000000	14521	-14080	121	0
-20000.000000	-20000.000000	15035	-14272	125	0
-20000.000000	-20000.000000	14007	-14336	125	0
-20000.000000	-20000.000000	13364	-13568	125	0
-19117.736328	-20000.000000	12529	-13376	125	0
-18038.941406	-20000.000000	11822	-13248	125	0
-16667.175781	-19726.562500	10923	-12928	125	0
-15393.066406	-19140.625000	10088	-12544	125	0
-14608.764648	-18652.343750	9574	-12224	123	0
-14411.925781	-18261.718750	9445	-11968	123	0
-14411.925781	-17968.750000	9445	-11776	123	0
-14411.925781	-17773.437500	9445	-11648	123	0
-14411.925781	-17578.125000	9445	-11520	123	0
-14411.925781	-17480.468750	9445	-11456	123	0
-15490.722656	-17480.468750	10152	-11456	123	0
-15490.722656	-17480.468750	10152	-11456	123	0
-14411.925781	-18554.687500	9445	-12160	122	0
-14118.957031	-18554.687500	9253	-12160	122	0
-13824.462891	-18847.656250	9060	-12352	122	0
-13824.462891	-18847.656250	9060	-12352	122	0
-15098.572266	-19042.968750	9895	-12480	122	0
-15785.216797	-19531.250000	10345	-12800	122	0
-16667.175781	-19824.218750	10923	-12992	122	0
-17254.638672	-18750.000000	11308	-12288	109	0
-17353.820312	-18652.343750	11373	-12224	109	0
-15882.873047	-18359.375000	10409	-12032	109	0
-15098.572266	-17968.750000	9895	-11776	109	0
-14216.613281	-17578.125000	9317	-11520	109	0
-13726.806641	-17382.812500	8996	-11392	109	0
-13529.968750	-17089.843750	8867	-11200	109	0
-13432.312500	-17089.843750	8803	-11200	107	0
-13432.312500	-17089.843750	8803	-11200	107	0
-14608.764648	-17089.843750	9574	-11200	107	0
-15000.916016	-16992.187500	9831	-11136	107	0
-15000.916016	-16699.218750	9831	-10944	107	0
-13432.312500	-16015.625000	8803	-10496	107	0
-12550.353516	-15039.062500	8225	-9856	107	0
-11373.901367	-13964.843750	7454	-9152	107	0
-10197.449219	-13385.937500	6683	-8576	98	0
-9413.146484	-12702.343750	6169	-8128	98	0
-8334.350586	-11823.437500	5462	-7552	98	0
-7354.736328	-10944.531250	4820	-6976	98	0
-6178.283691	-10065.625000	4049	-6400	98	0
-5294.799805	-8991.406250	3470	-5696	98	0
-4609.680176	-8112.500000	3021	-5120	98	0
-3923.034668	-8028.906250	2571	-4672	94	0
-3138.732910	-7540.625000	2057	-4352	94	0
-2157.592773	-6954.687500	1414	-3968	94	0
-1373.291016	-6564.062500	900	-3712	94	0
-688.171387	-6368.750000	451	-3584	94	0
-99.182129	-6271.093750	65	-3520	94	0
97.656250	-6173.437500	-64	-3456	94	0
97.656250	-7125.781250	-64	-3392	87	0
97.656250	-7125.781250	-64	-3392	87	0
-1275.634766	-7028.125000	836	-3328	87	0
-2354.431152	-6930.468750	1543	-3264	87	0
-3825.378418	-6735.156250	2507	-3136	87	0
-5589.294434	-6442.187500	3663	-2944	87	0
-7255.554199	-6149.218750	4755	-2752	87	0
-8726.501953	-5660.937500	5719	-2432	87	0
-9902.954102	-5870.312500	6490	-2176	83	0
-10784.912109	-5479.687500	7068	-1920	83	0
-11177.062500	-5186.718750	7325	-1728	83	0
-11373.901367	-4991.406250	7454	-1600	83	0
-11373.901367	-4796.093750	7454	-1472	83	0
-11373.901367	-4600.781250	7454	-1344	83	0
-11373.901367	-4503.125000	7454	-1280	83	0
-11373.901367	-4555.468750	7454	-1216	82	0
-11373.901367	-4555.468750	7454	-1216	82	0
-11569.213867	-4555.468750	7582	-1216	82	0
-12353.515625	-4555.468750	8096	-1216	82	0
-13334.656250	-4555.468750	8739	-1216	82	0
-14314.269531	-4555.468750	9381	-1216	82	0
-15098.572266	-5727.343750	9895	-1984	82	0
-15687.560547	-6320.312500	10281	-2176	80	0
-15882.873047	-6613.281250	10409	-2368	80	0
-15882.873047	-7003.906250	10409	-2624	80	0
-14118.957031	-7296.875000	9253	-2816	80	0
-12745.666016	-7785.156250	8353	-3136	80	0
-11471.557617	-8273.437500	7518	-3456	80	0
-10098.266602	-8957.031250	6618	-3904	80	0
-9020.996094	-9640.625000	5912	-4352	80	0
-8529.663086	-10714.843750	5590	-5056	80	0
-8432.006836	-11984.375000	5526	-5888	80	0
-8432.006836	-13351.562500	5526	-6784	80	0
-9608.458984	-14621.093750	6297	-7616	80	0
-10882.568359	-15597.656250	7132	-8256	80	0
-12353.515625	-16281.250000	8096	-8704	80	0
-14314.269531	-16769.531250	9381	-9024	80	0
-16275.024414	-16769.531250	10666	-9024	80	0
-17941.285156	-16769.531250	11758	-9024	80	0
-19412.230469	-15695.312500	12722	-8320	80	0
-20000.000000	-15207.031250	13429	-8000	80	0
-20000.000000	-14621.093750	13814	-7616	80	0
-20000.000000	-14035.156250	14007	-7232	80	0
-20000.000000	-13644.531250	14071	-6976	80	0
-20000.000000	-13899.218750	14071	-6848	77	0
-20000.000000	-13801.562500	14071	-6784	77	0
-20000.000000	-13801.562500	14071	-6784	77	0
-20000.000000	-13801.562500	14071	-6784	77	0
-20000.000000	-13801.562500	14071	-6784	77	0
-20000.000000	-13801.562500	14200	-6784	77	0
-20000.000000	-13801.562500	14264	-6784	77	0
-20000.000000	-13801.562500	14328	-6784	77	0
-20000.000000	-13501.562500	14457	-6784	79	0
-20000.000000	-13501.562500	14585	-6784	79	0
-20000.000000	-13501.562500	14649	-6784	79	0
-20000.000000	-13501.562500	14649	-6784	79	0
-20000.000000	-13501.562500	14714	-6784	79	0
-20000.000000	-13501.562500	14714	-6784	79	0
-20000.000000	-13501.562500	14714	-6784	79	0
-20000.000000	-13651.562500	14714	-6784	78	0
-20000.000000	-13651.562500	14007	-6784	78	0
-20000.000000	-13651.562500	13878	-6784	78	0
-20000.000000	-13651.562500	13750	-6784	78	0
-20000.000000	-13456.250000	13621	-6656	78	0
-20000.000000	-13456.250000	13557	-6656	78	0
-20000.000000	-13456.250000	13557	-6656	78	0
-20000.000000	-13756.250000	13493	-6656	76	0
-20000.000000	-13756.250000	13429	-6656	76	0
-20000.000000	-13756.250000	13300	-6656	76	0
-20000.000000	-13756.250000	13172	-6656	76	0
-19902.039062	-13658.593750	13043	-6592	76	0
-19509.886719	-13463.281250	12786	-6464	76	0
-19314.574219	-13365.625000	12658	-6400	76	0
-19020.080078	-13065.625000	12465	-6400	78	0
-19020.080078	-13065.625000	12465	-6400	78	0
-19020.080078	-13065.625000	12465	-6400	78	0
-19020.080078	-13065.625000	12465	-6400	78	0
-19020.080078	-13065.625000	12465	-6400	78	0
-19020.080078	-13065.625000	12465	-6400	78	0
-19020.080078	-13065.625000	12465	-6400	78	0
-19020.080078	-13065.625000	12465	-6400	78	0
-20000.000000	-13365.625000	13236	-6400	76	0
-20000.000000	-13365.625000	13429	-6400	76	0
-20000.000000	-13365.625000	13493	-6400	76	0
-20000.000000	-13365.625000	13557	-6400	76	0
-20000.000000	-13365.625000	13557	-6400	76	0
-20000.000000	-13365.625000	13557	-6400	76	0
-20000.000000	-13365.625000	13557	-6400	76	0
-20000.000000	-13665.625000	13557	-6400	74	0
-20000.000000	-13665.625000	13557	-6400	74	0
-20000.000000	-13665.625000	13557	-6400	74	0
-19607.542969	-13665.625000	12850	-6400	74	0
-19314.574219	-13567.968750	12658	-6336	74	0
-19020.080078	-13470.312500	12465	-6272	74	0
-18922.423828	-13470.312500	12401	-6272	74	0
-18823.242188	-13770.312500	12336	-6272	72	0
-18627.929688	-13770.312500	12208	-6272	72	0
-18530.273438	-13770.312500	12144	-6272	72	0
-18530.273438	-13770.312500	12144	-6272	72	0
-18431.091797	-13770.312500	12079	-6272	72	0
-18333.435547	-13770.312500	12015	-6272	72	0
-18235.779297	-13770.312500	11951	-6272	72	0
-18235.779297	-13770.312500	11951	-6272	72	0
-17941.285156	-14325.000000	11758	-6144	67	0
-17745.972656	-14032.031250	11630	-5952	67	0
-17254.638672	-13739.062500	11308	-5760	67	0
-16862.488281	-13446.093750	11051	-5568	67	0
-16471.863281	-13153.125000	10795	-5376	67	0
-16177.368164	-12957.812500	10602	-5248	67	0
-16177.368164	-12762.500000	10602	-5120	67	0
-16177.368164	-12462.500000	10602	-5120	69	0
-17451.476562	-12462.500000	11437	-5120	69	0
-18530.273438	-12462.500000	12144	-5120	69	0
-19804.382812	-13536.718750	12979	-5824	69	0
-20000.000000	-13634.375000	13943	-5888	69	0
-20000.000000	-13634.375000	14906	-5888	69	0
-20000.000000	-13634.375000	15742	-5888	69	0
-20000.000000	-13784.375000	16577	-5888	68	0
-20000.000000	-13784.375000	17348	-5888	68	0
-20000.000000	-13784.375000	17990	-5888	68	0
-20000.000000	-12514.843750	18440	-5056	68	0
-20000.000000	-12026.562500	18761	-4736	68	0
-20000.000000	-11733.593750	18954	-4544	68	0
-20000.000000	-11342.968750	19275	-4288	68	0
-20000.000000	-11245.312500	19532	-4224	68	0
-20000.000000	-11395.312500	19918	-4224	67	0
-20000.000000	-11297.656250	20367	-4160	67	0
-20000.000000	-11297.656250	21010	-4160	67	0
-20000.000000	-11297.656250	21717	-4160	67	0
-20000.000000	-11297.656250	22487	-4160	67	0
-20000.000000	-11297.656250	23387	-4160	67	0
-20000.000000	-11297.656250	24351	-4160	67	0
-20000.000000	-10847.656250	25571	-4160	70	0
-20000.000000	-10847.656250	26728	-4160	70	0
-20000.000000	-12019.531250	27884	-4928	70	0
-20000.000000	-12117.187500	28655	-4992	70	0
-20000.000000	-12117.187500	28784	-4992	70	0
-20000.000000	-12117.187500	28784	-4992	70	0
-20000.000000	-12117.187500	27948	-4992	70	0
-20000.000000	-10892.968750	27884	-4288	71	0
-20000.000000	-10697.656250	27884	-4160	71	0
-20000.000000	-10697.656250	28655	-4160	71	0
-20000.000000	-10697.656250	29426	-4160	71	0
-20000.000000	-10600.000000	30197	-4096	71	0
-20000.000000	-10600.000000	31289	-4096	71	0
-20000.000000	-10600.000000	32767	-4096	71	0
-20000.000000	-10600.000000	32767	-4096	71	0
-20000.000000	-11817.187500	32767	-4992	72	0
-20000.000000	-12012.500000	32767	-5120	72	0
-20000.000000	-12012.500000	32767	-5120	72	0
-20000.000000	-12012.500000	32767	-5120	72	0
-20000.000000	-12012.500000	31161	-5120	72	0
-20000.000000	-10547.656250	28527	-4160	72	0
-20000.000000	-10059.375000	25636	-3840	72	0
-20000.000000	-8671.093750	22680	-3520	78	0
-20000.000000	-8378.125000	20753	-3328	78	0
-20000.000000	-8378.125000	19532	-3328	78	0
-20000.000000	-8378.125000	18954	-3328	78	0
-20000.000000	-8378.125000	18825	-3328	78	0
-20000.000000	-8378.125000	18825	-3328	78	0
-20000.000000	-8378.125000	19661	-3328	78	0
-20000.000000	-8078.125000	20110	-3328	80	0
-20000.000000	-8078.125000	20303	-3328	80	0
-20000.000000	-8078.125000	20303	-3328	80	0
-20000.000000	-8078.125000	19404	-3328	80	0
-20000.000000	-8078.125000	18825	-3328	80	0
-20000.000000	-8078.125000	18054	-3328	80	0
-20000.000000	-8078.125000	17026	-3328	80	0
-20000.000000	-7380.468750	15999	-3264	84	0
-20000.000000	-7185.156250	15099	-3136	84	0
-20000.000000	-6989.843750	14264	-3008	84	0
-20000.000000	-6989.843750	13621	-3008	84	0
-19706.726562	-6892.187500	12915	-2944	84	0
-18922.423828	-6794.531250	12401	-2880	84	0
-18627.929688	-6696.875000	12208	-2816	84	0
-18627.929688	-6696.875000	12208	-2816	84	0
-19706.726562	-5796.875000	12915	-2816	90	0
-20000.000000	-5796.875000	13686	-2816	90	0
-20000.000000	-5796.875000	14521	-2816	90	0
-20000.000000	-5796.875000	15228	-2816	90	0
-20000.000000	-5796.875000	15677	-2816	90	0
-20000.000000	-6871.093750	15934	-3520	90	0
-20000.000000	-6871.093750	15934	-3520	90	0
-20000.000000	-6871.093750	15934	-3520	90	0
-20000.000000	-6871.093750	14971	-3520	90	0
-20000.000000	-6871.093750	14649	-3520	90	0
-20000.000000	-6871.093750	14328	-3520	90	0
-20000.000000	-6871.093750	14071	-3520	90	0
-20000.000000	-6871.093750	14071	-3520	90	0
-20000.000000	-6871.093750	14071	-3520	90	0
-20000.000000	-6871.093750	14071	-3520	90	0
-20000.000000	-6571.093750	14071	-3520	92	0
-20000.000000	-6571.093750	14842	-3520	92	0
-20000.000000	-6571.093750	15099	-3520	92	0
-20000.000000	-6571.093750	15292	-3520	92	0
-20000.000000	-6571.093750	15356	-3520	92	0
-20000.000000	-6571.093750	15356	-3520	92	0
-20000.000000	-6571.093750	14328	-3520	92	0
-20000.000000	-5821.093750	13557	-3520	97	0
-19215.392578	-5821.093750	12593	-3520	97	0
-17059.326172	-5821.093750	11180	-3520	97	0
-14511.108398	-5821.093750	9510	-3520	97	0
-12059.021484	-5821.093750	7903	-3520	97	0
-9706.115234	-5821.093750	6361	-3520	97	0
-7746.887207	-5821.093750	5077	-3520	97	0
-6178.283691	-5821.093750	4049	-3520	97	0
-5001.831055	-6114.062500	3278	-3712	97	0
-4315.185547	-6407.031250	2828	-3904	97	0
-4118.347168	-6797.656250	2699	-4160	97	0
-4020.690918	-7090.625000	2635	-4352	97	0
-4020.690918	-7383.593750	2635	-4544	97	0
-4020.690918	-7578.906250	2635	-4672	97	0
-4020.690918	-7676.562500	2635	-4736	97	0
